TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
107738,0,14920-78149-01-eff406da-9df9-4636-a0ab-bb15d057ba08-AP_France_WWI_Centennial_7.JPG.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78150-00-181111-donald-trump-suresnes-al-1151.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
107738,0,14920-78153-00-maxresdefault.jpg,0,107738-proof-05-ca3ff87a75f9003f0e7ecabfd430920c.jpg
10776,0,10776-56328-04-Daumenlutscher-800x538.jpg,1,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,10776-56328-09-Daumenlutscher-1020x685.jpg,1,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161340-04-Untitled-design-47-1024x576.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161340-08-Untitled-design-42-1024x576.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161340-09-Untitled-design-79-1-scaled.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161340-10-Untitled-design-46-1024x576.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161341-00-spader-rieger_blog_integration_figure_2_sm.png,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161341-01-place-holder.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161341-02-spader-rieger_blog_integration_figure_1_sm.png,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161341-03-maximillian-conacher-487500-unsplash.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
10776,0,107738-161343-06-metro_20171208_14030680010_22d9638133_o.jpg,0,10776-proof-02-little-suck-a-thumb-great-tall-tailor.jpg
107771,0,107771-547373-35-770c576361514c8b5192e49330320da8.jpg,1,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56324-02-zombies-finland-tiktok-3.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56324-03-zombies-finland-tiktok-2.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56324-05-zombies-finland-tiktok-1.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56324-08-tiktok-video-zombies.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56325-01-d79d99396bb84b8b937958d9c7cba392_1614642497~tplv-tiktok-play.jpeg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56328-04-Daumenlutscher-800x538.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56328-08-scissorhands-800x743.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56328-09-Daumenlutscher-1020x685.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56329-13-zqVNk5RSO3T1g9VSGi-gGIr73Hv_lw1vhpyMskGyqA0.png,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
107771,0,10776-56330-00-47db2bf690f881d8d17b09aaa054e49c--childrens-books-children-s.jpg,0,107771-proof-35-770c576361514c8b5192e49330320da8.jpg
10777,0,10777-547374-13-50159001106_bcdc61de51_o.jpg,1,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161613-03-article-marketing-message-79982763-254d-4bb6-96b8-126758de1166.png,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161616-03-41560_2020_582_Fig1_HTML.png,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161616-06-41560_2020_582_Fig1_HTML.png,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161622-13-im-401767.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161622-15-social.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161623-00-nca4_cover.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161624-12-nihms597452f3.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161625-03-GH2-4-e2019GH000234-g001.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161625-05-GH2-4-e2019GH000234-g005.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161625-06-GH2-4-e2019GH000234-g004.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161626-00-maxresdefault.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161627-00-heat-exposure-sun-1200x600.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161628-00-figure-1-1.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161628-01-figure-2-1.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10777,0,107771-161629-04-recwebpageimage.jpg,0,10777-proof-13-50159001106_bcdc61de51_o.jpg
10779,0,10779-547379-10-fake_check_fb.jpg,1,10779-proof-10-fake_check_fb.jpg
10779,0,107794-161821-10-edf68a8ee9285a70cfa0710ced17a64c.jpg,0,10779-proof-10-fake_check_fb.jpg
107812,0,107812-547380-29-Qv0E-aF4_g-EkgeJwduNpOqR__T1KUt0_QOegZnTjjlRwezybExRSTXWU40TFH953yFdYsPSYh5F5McG.jpg,1,107812-proof-29-Qv0E-aF4_g-EkgeJwduNpOqR__T1KUt0_QOegZnTjjlRwezybExRSTXWU40TFH953yFdYsPSYh5F5McG.jpg
107812,0,10779-56359-01-shutterstock_177832580.jpg,0,107812-proof-29-Qv0E-aF4_g-EkgeJwduNpOqR__T1KUt0_QOegZnTjjlRwezybExRSTXWU40TFH953yFdYsPSYh5F5McG.jpg
10781,0,10781-547381-02-hands_prison_bar.jpg,1,10781-proof-02-hands_prison_bar.jpg
10781,0,107812-161959-00-.jpg,0,10781-proof-02-hands_prison_bar.jpg
10781,0,107812-161960-05-MISCAPTIONED-haake.jpg,0,10781-proof-02-hands_prison_bar.jpg
10781,0,107812-161961-00-5fea38171fb8a.image.jpg,0,10781-proof-02-hands_prison_bar.jpg
10781,0,107812-161961-03-5ef7cca530801.image.jpg,0,10781-proof-02-hands_prison_bar.jpg
10781,0,107812-161961-07-5ef7cca530801.image.jpg,0,10781-proof-02-hands_prison_bar.jpg
107826,0,107826-547382-18-1834a6c55927a65700b18c827e59bfa3.jpg,1,107826-proof-18-1834a6c55927a65700b18c827e59bfa3.jpg
107826,0,10781-56362-11-ss_teargas.jpg,0,107826-proof-18-1834a6c55927a65700b18c827e59bfa3.jpg
107826,0,10781-56363-00-fl-weston-marine-returns-home-20141101.jpg,0,107826-proof-18-1834a6c55927a65700b18c827e59bfa3.jpg
107826,0,10781-56365-17-cbp-seal-1200-630-px-2021.jpg,0,107826-proof-18-1834a6c55927a65700b18c827e59bfa3.jpg
107826,0,10781-56366-00-.jpg,0,107826-proof-18-1834a6c55927a65700b18c827e59bfa3.jpg
107826,0,10781-56366-01-.jpg,0,107826-proof-18-1834a6c55927a65700b18c827e59bfa3.jpg
107838,0,107838-547383-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg,1,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162072-09-cbp-seal-1200-630-px-2021.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162074-04-Untitled-design-47-1024x576.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162074-08-Untitled-design-67-1-scaled.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162074-09-Untitled-design-38-1024x576.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162074-10-Untitled-design-40-1024x576.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162075-09-cbp-seal-1200-630-px-2021.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107838,0,107826-162076-01-18_0524_DHS-Brand-OG.jpg,0,107838-proof-11-0aa9388b06d3fec8d936184a1f5191c7.jpeg
107853,0,107853-547384-32-7773b59f329116382603df0b78372727.jpg,1,107853-proof-32-7773b59f329116382603df0b78372727.jpg
107853,0,107838-162160-10-caption_3476133.jpg,0,107853-proof-32-7773b59f329116382603df0b78372727.jpg
10786,0,10786-547385-02-comedy-central-screenshots.jpg,1,10786-proof-02-comedy-central-screenshots.jpg
10786,0,10786-547386-03-peacock-tv.jpg,1,10786-proof-03-peacock-tv.jpg
10786,0,10786-547387-13-the-office.jpg,1,10786-proof-13-the-office.jpg
10786,0,107853-547384-32-7773b59f329116382603df0b78372727.jpg,0,10786-proof-13-the-office.jpg
107880,0,107880-547388-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg,1,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56382-02-The-Office-Free-Peacock.png,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56386-01-3636c1cc9635cca5c8d44ec5c28e22e54-comedy-central-paramount-news.rsquare.w700.jpg,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56386-02-c1cc9635cca5c8d44ec5c28e22e54-comedy-central-paramount-news.1x.rsocial.w1200.jpg,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56387-03-steve-carell.jpg,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56393-01-michael-scott-steve-carrell-the-office-diversity-day-1630448349104.jpg,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56393-02-2Q==.jpg,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107880,0,10786-56396-00-The-Office-episodes-feature.jpg,0,107880-proof-26-b9405a7bdb78c0614bc14a4aec5e444f.jpg
107874,0,107874-547389-14-956693d78c272af424ab71ddc3adb582.jpg,1,107874-proof-14-956693d78c272af424ab71ddc3adb582.jpg
107874,0,107880-162512-01-file-20210712-15-1vr8gqn.jpg,0,107874-proof-14-956693d78c272af424ab71ddc3adb582.jpg
107875,0,107875-547390-29-4f17be61a2774a0946faa84088b62182.jpg,1,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162407-01-17distortions-blog-kracken1-facebookJumbo.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162410-00-17distortions-brief-giuliani-facebookJumbo.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162411-27-6648039cf077af0883772f031ccacbfe.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162413-01-03Venezuela-facebookJumbo.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162414-02-14transition-briefing-giuliani-facebookJumbo.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-00-kloor-powell-image6.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-01-kloor-powell-image1.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-02-kloor-powell-image3.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-03-.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-04-kloor-powell-image5.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-05-kloor-powell-image4.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162415-06-mag2020topreadsimage10.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162417-02-19distortions-powell-photo-facebookJumbo.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107875,0,107874-162430-41-e7d0413ca1ff4a6822ec2f5fa64fe694.jpg,0,107875-proof-29-4f17be61a2774a0946faa84088b62182.jpg
107883,0,107883-547391-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg,1,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162432-00-acog-og.png,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162434-00-MG_Evers_lame_duck_1_1_7KO8UN6D_L1355736657_IMG_Evers_lame_duck_1_1_7KO8UN6D.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162438-00-59dc2546-20d0-4539-87e1-74d4eeb2f38a-Sex_harassment_oped.JPG.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162438-01-ed6a46cd-4f1b-4c9f-8613-311c6b8cada9_poster.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-00-collections-portraits-of-a-pandemic-72dpi-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-01-collections-pandemic-within-a-pandemic-72dpi-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-02-GettyImages-1145344107.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-03-collections-women-on-the-rise-72dpi-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-04-GettyImages-1145344107-1800x1200-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-05-19th-collection-aging.-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-06-19th-collection-voting-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-07-collections-electability-myth-72dpi-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-08-collections-changing-childcare-72dpi-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-10-GettyImages-800132734-1800x1200-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-11-collections-next-gen-gop-72dpi-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162444-12-the-19th-explains-collection-illustrations-600x600-c-default.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162445-00-Abortion%20Rally%2005-19%20EL%20TT%2004.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162445-01-Abortion%20Rally%2005-19%20EL%20TT%2004.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162445-02-House%20Floor%20Abortion%20Bill%20MG%20TT%2008.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162445-03-Lubbock%20May%20Election%20Day%20JR%20TT%2006.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107883,0,107875-162445-04-Womens%20Health%20Clinic%20%20SS%20TT%2009.jpg,0,107883-proof-13-aebfb7fea6cd19f56ede0e857bf0d063.jpg
107966,0,107966-547394-19-FDA_advisory_committee_unvaccinated.jpeg,1,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78183-02-louis-vuitton-17112264-1-402.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78183-05-louis-xiv-9386885-2-sized.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78183-07-yves-saint-laurent-9469669-1-402.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78183-10-gettyimages-167889617.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78183-11-gettyimages-2716366.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78184-00-cage%20aux%20fauves.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78184-02-riviere%201.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78184-03-fk%20%284%29.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78184-04-autruche_0.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78184-05-spectacles-1.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78184-07-Chemins_de_fer_de_l%27Ouest_%5B___%5D_btv1b90173639.JPEG.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78185-02-human-zoo-meme.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78186-00-2000-08.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-00-0006-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-01-0005-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-05--volantes-le-jardin-dacclimatation-paris-sylvainbachelot-2800x1312-2800x1312.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-07-0004-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-08-0003-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-09-0007-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-10-0002-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-11-es-chaises-volantes-le-jardin-dacclimatation-paris-sylvainbachelot-2800x1312.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-14-0009-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-17-0001-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-18-jardindacclimatation_egerie.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-19-0008-1833x1296.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-20-e-jamet-president-du-jardin-dacclimatation-sylvainbachelot_944x1270-944x1270.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78187-21-ite-vue-sur-le-jardin-dacclimatation-paris-sylvainbachelot_972x1358-972x1358.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78188-07-fondation-entreprise-lvmh-1-2400x1020.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78188-12-fondation-entreprise-lvmh-1.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107966,0,14927-78189-25-413001-entree-du-stand-louis-vuitton-lors-de-opengraph_1200-2.jpg,0,107966-proof-19-FDA_advisory_committee_unvaccinated.jpeg
107996,0,107996-547397-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg,1,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163351-15-hero-image.fill.size_1200x675.v1623391344.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163351-20-hero-image.fill.size_1248x702.v1623391344.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163352-01-3000.jpeg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163357-10-facebook-thumbnail-1200.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163360-18-94249a168e6c973071e12aa7026f74fc.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163361-00-feature-two-img-small.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163361-04-helpfullinkfour.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163361-05-feature-three-img-small.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163361-09-helpfullinkthree.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163361-12-helpfullinktwo.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163361-13-rightbtm_feature_one.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163365-00-4000.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163365-01-4000.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163373-13-homepage_facebook.png,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163376-01-autoimmune_disease.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163378-22-7d38621cb19fd4eece522eb7fdf86e27.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
107996,0,107991-163381-25-bd6e718b94ca87faa6712a9c6506faaf.jpg,0,107996-proof-30-c4033d6c9a23f0f56aa4e806fef6dc9a.jpg
108012,0,108012-547398-00-41e9d64d8f12f8020a69101e51d8c3d9.jpg,1,108012-proof-00-41e9d64d8f12f8020a69101e51d8c3d9.jpg
108012,0,107996-163416-01-06dc-virus-drug-facebookJumbo.jpg,0,108012-proof-00-41e9d64d8f12f8020a69101e51d8c3d9.jpg
108012,0,107996-163420-03-7b263dde73a70c9dbdefce7d209c1eb3.jpg,0,108012-proof-00-41e9d64d8f12f8020a69101e51d8c3d9.jpg
108046,0,108046-547399-27-Screen_Shot_2021-01-08_at_17_16_13.jpg,1,108046-proof-27-Screen_Shot_2021-01-08_at_17_16_13.jpg
108046,0,108046-547400-30-cb7a00edc8694b5195b52085516bf882.jpg,1,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163543-50-6a21b2783f6f2271bbdbee3e746c2fea.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163544-01-fp_20170712_ryan_hass.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163544-08-2019-08-06T093833Z_435928098_RC1DB7E206A0_RTRMADP_3_USA-TRADE-CHINA.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163547-03-June_c12_Fig3.JPG.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163547-04-June_c12_Fig4.JPG.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163547-05-June_c12_Fig1.JPG.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163547-08-Farmland_fence_rural_-_feature.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163547-09-June_c12_Fig2.JPG.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163547-11-Hog_Feature.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163548-00-maxresdefault.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108046,0,108012-163549-01-84c2800c-71ff-4430-872a-a8067b5fd9d7-AG-BANKRUPT-_file_art_Cropped.jpg,0,108046-proof-30-cb7a00edc8694b5195b52085516bf882.jpg
108047,0,108047-547401-38-10baf98926a8fbe3d0c3dca44ae57ae4.jpeg,1,108047-proof-38-10baf98926a8fbe3d0c3dca44ae57ae4.jpeg
108047,0,108046-163818-13-homepage_facebook.png,0,108047-proof-38-10baf98926a8fbe3d0c3dca44ae57ae4.jpeg
108047,0,108046-163819-02-00deadvoters-facebookJumbo.jpg,0,108047-proof-38-10baf98926a8fbe3d0c3dca44ae57ae4.jpeg
108061,0,108061-547402-16-41336abd2d121a347667806b4908265b.jpg,1,108061-proof-16-41336abd2d121a347667806b4908265b.jpg
108061,0,108047-163823-00-opengraph1200by630.jpg,0,108061-proof-16-41336abd2d121a347667806b4908265b.jpg
108061,0,108047-163824-00-210308114551-02-sen-tom-cotton-file-restricted-super-tease.jpg,0,108061-proof-16-41336abd2d121a347667806b4908265b.jpg
108061,0,108047-163831-03-gettyimages-174238946-9ba18634eba083bfdc3652a59493c5d5588366fb-s1100-c50.jpg,0,108061-proof-16-41336abd2d121a347667806b4908265b.jpg
108061,0,108047-163831-10-gettyimages-174238946_wide-a418b861eeabaecdd72bd83a127950f5e981e234.jpg,0,108061-proof-16-41336abd2d121a347667806b4908265b.jpg
108063,0,108063-547403-20-5a9936ae8a33769e76996961a6c6162c.jpg,1,108063-proof-20-5a9936ae8a33769e76996961a6c6162c.jpg
108063,0,108061-163935-00-58e6c622-6887-4dcf-bbe3-f98c87e4b359-MJS_UNEMPLOYMENT00p1.jpg,0,108063-proof-20-5a9936ae8a33769e76996961a6c6162c.jpg
108063,0,108061-163936-00-58e6c622-6887-4dcf-bbe3-f98c87e4b359-MJS_UNEMPLOYMENT00p1.jpg,0,108063-proof-20-5a9936ae8a33769e76996961a6c6162c.jpg
108069,0,108069-547404-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg,1,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-00-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-01-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-03-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-05-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-07-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-09-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
108069,0,108063-163959-10-.jpg,0,108069-proof-12-aa3c2ea6e736ad77e40b3e5b2beca3ba.jpg
