TOPIC,ITERATION,DOCUMENT#,RELEVANCY
8413,0,8309-43354-63,0
8413,0,8309-43354-64,0
8413,0,8309-43354-65,0
8413,0,8309-43354-66,0
8413,0,8309-43354-67,0
8413,0,8309-43354-68,0
8413,0,8309-43354-69,0
8413,0,8309-43354-70,0
8413,0,8309-43354-71,0
8413,0,8309-43354-72,0
8413,0,8309-43355-0,0
8413,0,8309-43355-1,0
8413,0,8309-43355-2,0
8413,0,8309-43355-3,0
8413,0,8309-43355-4,0
8413,0,8309-43355-5,0
8413,0,8309-43355-6,0
8413,0,8309-43355-7,0
8413,0,8309-43355-8,0
8413,0,8309-43355-9,0
8413,0,8309-43355-10,0
8413,0,8309-43355-11,0
8413,0,8309-43355-12,0
8413,0,8309-43355-13,0
8413,0,8309-43355-14,0
8413,0,8309-43355-15,0
8413,0,8309-43355-16,0
8413,0,8309-43355-17,0
8413,0,8309-43355-18,0
8413,0,8309-43355-19,0
8413,0,8309-43355-20,0
8413,0,8309-43356-0,0
8413,0,8309-43356-1,0
8413,0,8309-43356-2,0
8413,0,8309-43356-3,0
8413,0,8309-43356-4,0
8413,0,8309-43356-5,0
8413,0,8413-43876-154,1
8413,0,8413-43876-155,1
8413,0,8413-43876-156,1
8413,0,8413-43876-157,1
8413,0,8413-43872-5,1
8413,0,8413-43876-244,1
8413,0,8413-43876-245,1
8413,0,8413-43876-246,1
8413,0,8413-43876-247,1
8413,0,8413-43876-248,1
8413,0,8413-43876-251,1
8413,0,8413-43876-252,1
8413,0,8413-43876-253,1
8413,0,8413-43876-254,1
8413,0,8413-43876-255,1
8413,0,8413-43876-256,1
8413,0,8413-43876-257,1
8413,0,8413-43876-258,1
8413,0,8413-43876-259,1
8413,0,8413-43876-260,1
8413,0,8413-43878-35,1
8413,0,8413-43875-19,1
8413,0,8413-43875-20,1
8413,0,8413-43875-21,1
8413,0,8413-43875-22,1
8413,0,8413-43875-23,1
8413,0,8413-43875-24,1
8413,0,8413-43875-25,1
8413,0,8413-43875-26,1
9004,0,9004-46935-2,1
9004,0,9004-46935-3,1
9004,0,9004-46935-4,1
9004,0,9004-46935-5,1
9004,0,9004-46935-6,1
9004,0,9004-46935-7,1
9004,0,9004-46935-8,1
9004,0,9004-46935-9,1
9004,0,9004-46935-10,1
9004,0,9004-46935-11,1
9004,0,9004-46935-12,1
9004,0,9004-46935-13,1
9004,0,9004-46935-14,1
9004,0,9004-46935-15,1
9004,0,9004-46935-16,1
9004,0,9004-46935-17,1
9004,0,9004-46935-18,1
9004,0,9004-46935-19,1
9004,0,9004-46935-21,1
9004,0,8413-43872-0,0
9004,0,8413-43872-1,0
9004,0,8413-43872-2,0
9004,0,8413-43872-3,0
9004,0,8413-43872-4,0
9004,0,8413-43872-5,0
9004,0,8413-43872-6,0
9004,0,8413-43872-7,0
9004,0,8413-43872-8,0
9004,0,8413-43872-9,0
9004,0,8413-43872-10,0
9004,0,8413-43872-11,0
9004,0,8413-43872-12,0
9004,0,8413-43872-13,0
9004,0,8413-43872-14,0
9004,0,8413-43872-15,0
9004,0,8413-43872-16,0
9004,0,8413-43872-17,0
9004,0,8413-43872-18,0
9004,0,8413-43872-19,0
9004,0,8413-43872-20,0
9004,0,8413-43872-21,0
9004,0,8413-43872-22,0
9004,0,8413-43872-23,0
9004,0,8413-43872-24,0
9004,0,8413-43872-25,0
9004,0,8413-43872-26,0
9004,0,8413-43872-27,0
9004,0,8413-43872-28,0
9004,0,8413-43872-29,0
9004,0,8413-43872-30,0
9004,0,8413-43875-0,0
9004,0,8413-43875-1,0
9004,0,8413-43875-2,0
9004,0,8413-43875-3,0
9004,0,8413-43875-4,0
9004,0,8413-43875-5,0
9004,0,8413-43875-6,0
9004,0,8413-43875-7,0
9004,0,8413-43875-8,0
9004,0,8413-43875-9,0
9004,0,8413-43875-10,0
9004,0,8413-43875-11,0
9004,0,8413-43875-12,0
9004,0,8413-43875-13,0
9004,0,8413-43875-14,0
9004,0,8413-43875-15,0
9004,0,8413-43875-16,0
9004,0,8413-43875-17,0
9004,0,8413-43875-18,0
9004,0,8413-43875-19,0
9004,0,8413-43875-20,0
9004,0,8413-43875-21,0
9004,0,8413-43875-22,0
9004,0,8413-43875-23,0
9004,0,8413-43875-24,0
9004,0,8413-43875-25,0
9004,0,8413-43875-26,0
9004,0,8413-43875-27,0
9004,0,8413-43875-28,0
9004,0,8413-43875-29,0
9004,0,8413-43875-30,0
9004,0,8413-43875-31,0
9004,0,8413-43875-32,0
9004,0,8413-43875-33,0
9004,0,8413-43875-34,0
9004,0,8413-43875-35,0
9004,0,8413-43875-36,0
9004,0,8413-43875-37,0
9004,0,8413-43875-38,0
9004,0,8413-43875-39,0
9004,0,8413-43875-40,0
9004,0,8413-43875-41,0
9004,0,8413-43875-42,0
9004,0,8413-43875-43,0
9004,0,8413-43875-44,0
9004,0,8413-43875-45,0
9004,0,8413-43875-46,0
9004,0,8413-43875-47,0
9004,0,8413-43875-48,0
9004,0,8413-43875-49,0
9004,0,8413-43875-50,0
9004,0,8413-43875-51,0
9004,0,8413-43875-52,0
9004,0,8413-43875-53,0
9004,0,8413-43875-54,0
9004,0,8413-43875-55,0
9004,0,8413-43875-56,0
9004,0,8413-43875-57,0
9004,0,8413-43876-0,0
9004,0,8413-43876-1,0
9004,0,8413-43876-2,0
9004,0,8413-43876-3,0
9004,0,8413-43876-4,0
9004,0,8413-43876-5,0
9004,0,8413-43876-6,0
9004,0,8413-43876-7,0
9004,0,8413-43876-8,0
9004,0,8413-43876-9,0
9004,0,8413-43876-10,0
9172,0,9172-47759-903,1
9172,0,9004-46935-0,0
9172,0,9004-46935-1,0
9172,0,9004-46935-2,0
9172,0,9004-46935-3,0
9172,0,9004-46935-4,0
9172,0,9004-46935-5,0
9172,0,9004-46935-6,0
9172,0,9004-46935-7,0
9172,0,9004-46935-8,0
9172,0,9004-46935-9,0
9172,0,9004-46935-10,0
9172,0,9004-46935-11,0
9172,0,9004-46935-12,0
9172,0,9004-46935-13,0
9172,0,9004-46935-14,0
9172,0,9004-46935-15,0
9172,0,9004-46935-16,0
9172,0,9004-46935-17,0
9172,0,9004-46935-18,0
9172,0,9004-46935-19,0
9172,0,9004-46935-20,0
9172,0,9004-46935-21,0
9172,0,9004-46935-22,0
9172,0,9004-46935-23,0
9172,0,9004-46935-24,0
9172,0,9004-46935-25,0
9172,0,9004-46935-26,0
9172,0,9004-46935-27,0
9172,0,9004-46935-28,0
9172,0,9004-46935-29,0
9172,0,9004-46935-30,0
9172,0,9004-46935-31,0
9172,0,9004-46935-32,0
9172,0,9004-46935-33,0
9172,0,9004-46935-34,0
9172,0,9004-46935-35,0
9172,0,9004-46935-36,0
9172,0,9004-46935-37,0
9172,0,9004-46935-38,0
9172,0,9004-46935-39,0
9172,0,9004-46935-40,0
9172,0,9004-46935-41,0
9172,0,9004-46935-42,0
9172,0,9004-46935-43,0
9172,0,9004-46935-44,0
9172,0,9004-46935-45,0
9305,0,9305-48490-0,1
9305,0,9305-48490-1,1
9305,0,9305-48490-2,1
9305,0,9305-48490-4,1
9305,0,9305-48490-5,1
9305,0,9305-48490-6,1
9305,0,9305-48490-7,1
9305,0,9305-48490-8,1
9305,0,9305-48490-103,1
9305,0,9305-48490-104,1
9305,0,9305-48490-105,1
9305,0,9305-48490-107,1
9305,0,9305-48490-108,1
9305,0,9305-48490-109,1
9305,0,9305-48490-110,1
9305,0,9305-48490-111,1
9305,0,9172-47757-0,0
9305,0,9172-47757-1,0
9305,0,9172-47757-2,0
9305,0,9172-47757-3,0
9305,0,9172-47757-4,0
9305,0,9172-47757-5,0
9305,0,9172-47757-6,0
9305,0,9172-47757-7,0
9305,0,9172-47757-8,0
9305,0,9172-47757-9,0
9305,0,9172-47757-10,0
9305,0,9172-47757-11,0
9305,0,9172-47757-12,0
9305,0,9172-47757-13,0
9305,0,9172-47757-14,0
9305,0,9172-47757-15,0
9305,0,9172-47757-16,0
9305,0,9172-47757-17,0
9305,0,9172-47757-18,0
9305,0,9172-47757-19,0
9305,0,9172-47757-20,0
9305,0,9172-47757-21,0
9305,0,9172-47757-22,0
9305,0,9172-47757-23,0
9305,0,9172-47757-24,0
9305,0,9172-47757-25,0
9305,0,9172-47757-26,0
9305,0,9172-47757-27,0
9305,0,9172-47757-28,0
9305,0,9172-47757-29,0
9305,0,9172-47757-30,0
9305,0,9172-47757-31,0
9305,0,9172-47757-32,0
9305,0,9172-47757-33,0
9305,0,9172-47757-34,0
9305,0,9172-47757-35,0
9305,0,9172-47757-36,0
9305,0,9172-47757-37,0
9305,0,9172-47757-38,0
9305,0,9172-47757-39,0
9305,0,9172-47757-40,0
9305,0,9172-47757-41,0
9305,0,9172-47757-42,0
9305,0,9172-47757-43,0
9305,0,9172-47757-44,0
9305,0,9172-47757-45,0
9305,0,9172-47757-46,0
9305,0,9172-47757-47,0
9305,0,9172-47757-48,0
9305,0,9172-47757-49,0
9305,0,9172-47757-50,0
9305,0,9172-47757-51,0
9305,0,9172-47757-52,0
9305,0,9172-47757-53,0
9305,0,9172-47757-54,0
9305,0,9172-47757-55,0
9305,0,9172-47757-56,0
9305,0,9172-47757-57,0
9305,0,9172-47757-58,0
9305,0,9172-47757-59,0
9305,0,9172-47757-60,0
9305,0,9172-47757-61,0
9305,0,9172-47757-62,0
9305,0,9172-47757-63,0
9305,0,9172-47757-64,0
9305,0,9172-47757-65,0
9305,0,9172-47757-66,0
9305,0,9172-47757-67,0
9305,0,9172-47757-68,0
9305,0,9172-47757-69,0
9305,0,9172-47757-70,0
9305,0,9172-47757-71,0
9305,0,9172-47757-72,0
9305,0,9172-47757-73,0
9305,0,9172-47757-74,0
9305,0,9172-47757-75,0
9305,0,9172-47757-76,0
9305,0,9172-47757-77,0
9305,0,9172-47757-78,0
9305,0,9172-47757-79,0
9305,0,9172-47757-80,0
9305,0,9172-47757-81,0
9305,0,9172-47757-82,0
9305,0,9172-47757-83,0
9305,0,9172-47757-84,0
9305,0,9172-47757-85,0
9305,0,9172-47757-86,0
9305,0,9172-47757-87,0
9305,0,9172-47757-88,0
9305,0,9172-47757-89,0
9305,0,9172-47757-90,0
9305,0,9172-47757-91,0
9305,0,9172-47757-92,0
9305,0,9172-47757-93,0
9305,0,9172-47757-94,0
9305,0,9172-47757-95,0
9305,0,9172-47757-96,0
9305,0,9172-47757-97,0
9305,0,9172-47757-98,0
9305,0,9172-47757-99,0
9305,0,9305-48497-1,1
9305,0,9305-48497-2,1
9305,0,9305-48497-3,1
9305,0,9305-48497-4,1
9305,0,9305-48497-5,1
9305,0,9305-48497-6,1
9305,0,9305-48497-7,1
9305,0,9305-48492-3,1
9305,0,9305-48492-4,1
9305,0,9305-48492-5,1
9305,0,9305-48492-6,1
9305,0,9305-48492-7,1
9305,0,9305-48492-8,1
9305,0,9305-48492-9,1
9305,0,9305-48492-10,1
9305,0,9305-48492-11,1
9305,0,9305-48492-12,1
9305,0,9305-48492-13,1
9305,0,9305-48492-14,1
9400,0,9400-48991-4,1
9400,0,9400-48991-5,1
9400,0,9400-48991-7,1
9400,0,9400-48991-10,1
9400,0,9400-48992-2,1
9400,0,9305-48489-0,0
9400,0,9305-48489-1,0
9400,0,9305-48489-2,0
9400,0,9305-48489-3,0
9400,0,9305-48489-4,0
9400,0,9305-48489-5,0
9400,0,9305-48489-6,0
9400,0,9305-48489-7,0
9400,0,9305-48489-8,0
9400,0,9305-48489-9,0
9400,0,9305-48489-10,0
9400,0,9305-48489-11,0
9400,0,9305-48489-12,0
9400,0,9305-48490-0,0
9400,0,9305-48490-1,0
9400,0,9305-48490-2,0
9400,0,9305-48490-3,0
9400,0,9305-48490-4,0
9400,0,9305-48490-5,0
9400,0,9305-48490-6,0
9400,0,9305-48490-7,0
9400,0,9305-48490-8,0
9400,0,9305-48490-9,0
9400,0,9305-48490-10,0
9400,0,9305-48490-11,0
9400,0,9305-48490-12,0
9400,0,9305-48490-13,0
9400,0,9305-48490-14,0
9400,0,9305-48490-15,0
9400,0,9305-48490-16,0
9400,0,9305-48490-17,0
9400,0,9305-48490-18,0
9400,0,9305-48490-19,0
9400,0,9305-48490-20,0
9400,0,9305-48490-21,0
9400,0,9305-48490-22,0
9400,0,9305-48490-23,0
9400,0,9305-48490-24,0
9400,0,9305-48490-25,0
9400,0,9305-48490-26,0
9400,0,9305-48490-27,0
9400,0,9305-48490-28,0
9400,0,9305-48490-29,0
9400,0,9305-48490-30,0
9400,0,9305-48490-31,0
9400,0,9305-48490-32,0
9400,0,9305-48490-33,0
9400,0,9305-48490-34,0
9400,0,9305-48490-35,0
9400,0,9305-48490-36,0
9400,0,9305-48490-37,0
9400,0,9305-48490-38,0
9400,0,9305-48490-39,0
9400,0,9305-48490-40,0
9400,0,9305-48490-41,0
9400,0,9305-48490-42,0
9400,0,9305-48490-43,0
9400,0,9305-48490-44,0
9400,0,9305-48490-45,0
9400,0,9305-48490-46,0
9400,0,9305-48490-47,0
9400,0,9305-48490-48,0
9400,0,9305-48490-49,0
9400,0,9305-48490-50,0
9400,0,9305-48490-51,0
9400,0,9305-48490-52,0
9400,0,9305-48490-53,0
9400,0,9305-48490-54,0
9400,0,9305-48490-55,0
9400,0,9305-48490-56,0
9400,0,9305-48490-57,0
9400,0,9305-48490-58,0
9400,0,9305-48490-59,0
9400,0,9305-48490-60,0
9400,0,9305-48490-61,0
9400,0,9305-48490-62,0
9400,0,9305-48490-63,0
9400,0,9305-48490-64,0
9400,0,9305-48490-65,0
9400,0,9305-48490-66,0
9400,0,9305-48490-67,0
9400,0,9305-48490-68,0
9400,0,9305-48490-69,0
9400,0,9305-48490-70,0
9400,0,9305-48490-71,0
9400,0,9305-48490-72,0
9400,0,9305-48490-73,0
9400,0,9305-48490-74,0
9400,0,9305-48490-75,0
9400,0,9305-48490-76,0
9400,0,9305-48490-77,0
9400,0,9305-48490-78,0
9400,0,9305-48490-79,0
9400,0,9305-48490-80,0
9400,0,9305-48490-81,0
9400,0,9305-48490-82,0
9400,0,9305-48490-83,0
9400,0,9305-48490-84,0
9400,0,9305-48490-85,0
9400,0,9305-48490-86,0
9514,0,9514-49584-0,1
9514,0,9514-49584-1,1
9514,0,9514-49584-2,1
9514,0,9400-48990-0,0
9514,0,9400-48991-0,0
9514,0,9400-48991-1,0
9514,0,9400-48991-2,0
9514,0,9400-48991-3,0
9514,0,9400-48991-4,0
9514,0,9400-48991-5,0
9514,0,9400-48991-6,0
9514,0,9400-48991-7,0
9514,0,9400-48991-8,0
9514,0,9400-48991-9,0
9514,0,9400-48991-10,0
9514,0,9400-48991-11,0
9514,0,9400-48991-12,0
9514,0,9400-48991-13,0
9514,0,9400-48991-14,0
9514,0,9400-48991-15,0
9514,0,9400-48991-16,0
9514,0,9400-48991-17,0
9514,0,9400-48991-18,0
9514,0,9400-48991-19,0
9514,0,9400-48991-20,0
9514,0,9400-48991-21,0
9514,0,9400-48992-0,0
9514,0,9400-48992-1,0
9514,0,9400-48992-2,0
9514,0,9400-48992-3,0
9514,0,9400-48992-4,0
9514,0,9400-48992-5,0
9514,0,9400-48992-6,0
9514,0,9400-48992-7,0
9514,0,9400-48992-8,0
9514,0,9400-48992-9,0
9514,0,9400-48992-10,0
9514,0,9400-48992-11,0
9514,0,9400-48993-0,0
9687,0,9687-50457-0,1
9687,0,9687-50457-1,1
9687,0,9687-50457-2,1
9687,0,9687-50457-3,1
9687,0,9687-50457-4,1
9687,0,9687-50457-5,1
9687,0,9687-50457-6,1
9687,0,9514-49585-0,0
9687,0,9514-49585-1,0
9687,0,9514-49585-2,0
9687,0,9514-49585-3,0
9687,0,9514-49585-4,0
9687,0,9514-49583-0,0
9687,0,9514-49583-1,0
9687,0,9514-49583-2,0
9687,0,9514-49583-3,0
9687,0,9514-49583-4,0
9687,0,9514-49583-5,0
9687,0,9514-49583-6,0
9687,0,9514-49583-7,0
9687,0,9514-49583-8,0
9687,0,9514-49584-0,0
9687,0,9514-49584-1,0
9687,0,9514-49584-2,0
9687,0,9514-49584-3,0
9687,0,9514-49584-4,0
9687,0,9514-49584-5,0
9687,0,9514-49584-6,0
9687,0,9514-49584-7,0
9687,0,9514-49584-8,0
9687,0,9514-49584-9,0
9687,0,9514-49584-10,0
9687,0,9514-49584-11,0
9687,0,9514-49584-12,0
9687,0,9514-49584-13,0
9687,0,9514-49584-14,0
9687,0,9514-49584-15,0
9687,0,9514-49584-16,0
9687,0,9514-49584-17,0
9687,0,9514-49584-18,0
9687,0,9514-49584-19,0
9687,0,9514-49584-20,0
9687,0,9514-49584-21,0
9687,0,9514-49584-22,0
9687,0,9514-49584-23,0
9687,0,9514-49584-24,0
9687,0,9514-49584-25,0
9687,0,9514-49584-26,0
9687,0,9514-49584-27,0
9687,0,9514-49584-28,0
9687,0,9514-49584-29,0
9687,0,9514-49584-30,0
9687,0,9514-49584-31,0
9687,0,9514-49584-32,0
9687,0,9514-49584-33,0
9687,0,9514-49584-34,0
9687,0,9514-49584-35,0
9687,0,9514-49584-36,0
9687,0,9514-49584-37,0
9687,0,9514-49584-38,0
9687,0,9514-49584-39,0
9687,0,9514-49584-40,0
9687,0,9514-49584-41,0
9687,0,9514-49584-42,0
9687,0,9514-49584-43,0
9687,0,9514-49584-44,0
9687,0,9514-49584-45,0
9687,0,9514-49584-46,0
9687,0,9514-49584-47,0
9687,0,9514-49584-48,0
9687,0,9514-49584-49,0
9687,0,9514-49584-50,0
9687,0,9514-49584-51,0
9687,0,9514-49584-52,0
9687,0,9514-49586-0,0
9687,0,9514-49586-1,0
9687,0,9514-49586-2,0
9712,0,9712-50575-1,1
9712,0,9712-50575-2,1
9712,0,9712-50575-3,1
9712,0,9687-50456-0,0
9712,0,9687-50456-1,0
9712,0,9687-50456-2,0
9712,0,9687-50456-3,0
9712,0,9687-50456-4,0
9712,0,9687-50456-5,0
9712,0,9687-50456-6,0
9712,0,9687-50456-7,0
9712,0,9687-50456-8,0
9712,0,9687-50456-9,0
9712,0,9687-50456-10,0
9712,0,9687-50456-11,0
9712,0,9687-50456-12,0
9712,0,9687-50456-13,0
9712,0,9687-50456-14,0
9712,0,9687-50456-15,0
9712,0,9687-50456-16,0
9712,0,9687-50456-17,0
9712,0,9687-50456-18,0
9712,0,9687-50456-19,0
9712,0,9687-50456-20,0
9712,0,9687-50456-21,0
9712,0,9687-50456-22,0
9712,0,9687-50456-23,0
9712,0,9687-50457-0,0
9712,0,9687-50457-1,0
9712,0,9687-50457-2,0
9712,0,9687-50457-3,0
9712,0,9687-50457-4,0
9712,0,9687-50457-5,0
9712,0,9687-50457-6,0
9712,0,9687-50457-7,0
9712,0,9687-50457-8,0
9712,0,9687-50457-9,0
9712,0,9687-50457-10,0
9712,0,9687-50457-11,0
9712,0,9687-50459-0,0
9712,0,9687-50459-1,0
9712,0,9687-50459-2,0
9712,0,9687-50459-3,0
9712,0,9687-50459-4,0
9712,0,9687-50459-5,0
9712,0,9687-50459-6,0
9712,0,9687-50459-7,0
9712,0,9687-50459-8,0
9712,0,9687-50459-9,0
9712,0,9687-50459-10,0
9712,0,9687-50459-11,0
9712,0,9687-50459-12,0
9712,0,9687-50459-13,0
9712,0,9687-50459-14,0
9712,0,9687-50459-15,0
9712,0,9687-50459-16,0
9712,0,9687-50459-17,0
9712,0,9687-50459-18,0
9712,0,9687-50459-19,0
9712,0,9687-50459-20,0
9712,0,9687-50459-21,0
9712,0,9687-50459-22,0
9712,0,9687-50459-23,0
9712,0,9687-50459-24,0
9712,0,9687-50459-25,0
9712,0,9687-50459-26,0
9712,0,9687-50459-27,0
9712,0,9687-50459-28,0
9712,0,9687-50459-29,0
9712,0,9687-50459-30,0
9712,0,9687-50459-31,0
9712,0,9687-50459-32,0
9712,0,9687-50459-33,0
9712,0,9687-50459-34,0
9712,0,9687-50459-35,0
9712,0,9687-50459-36,0
9712,0,9687-50459-37,0
9712,0,9687-50459-38,0
9712,0,9687-50459-39,0
9712,0,9687-50459-40,0
9712,0,9687-50459-41,0
9712,0,9687-50458-0,0
9712,0,9687-50458-1,0
9712,0,9687-50458-2,0
9712,0,9687-50458-3,0
9712,0,9687-50458-4,0
9712,0,9687-50458-5,0
9712,0,9687-50458-6,0
9712,0,9687-50458-7,0
9712,0,9687-50458-8,0
9712,0,9687-50458-9,0
9712,0,9687-50458-10,0
9712,0,9687-50458-11,0
9712,0,9712-50576-11,1
9712,0,9712-50576-12,1
9712,0,9712-50576-13,1
9712,0,9712-50576-14,1
9712,0,9712-50576-15,1
9712,0,9712-50576-16,1
9712,0,9712-50576-17,1
9712,0,9712-50576-18,1
9712,0,9712-50577-22,1
9712,0,9712-50577-23,1
9712,0,9712-50577-24,1
9712,0,9712-50577-25,1
9712,0,9712-50577-26,1
9712,0,9712-50577-27,1
9823,0,9823-51110-3,1
9823,0,9712-50575-0,0
9823,0,9712-50575-1,0
9823,0,9712-50575-2,0
9823,0,9712-50575-3,0
9823,0,9712-50575-4,0
9823,0,9712-50575-5,0
9823,0,9712-50575-6,0
9823,0,9712-50575-7,0
9823,0,9712-50575-8,0
9823,0,9712-50575-9,0
9823,0,9712-50575-10,0
9823,0,9712-50575-11,0
9823,0,9712-50575-12,0
9823,0,9712-50575-13,0
9823,0,9712-50575-14,0
9823,0,9712-50575-15,0
9823,0,9712-50575-16,0
9823,0,9712-50575-17,0
9823,0,9712-50575-18,0
9823,0,9712-50575-19,0
9823,0,9712-50575-20,0
9823,0,9712-50575-21,0
9823,0,9712-50575-22,0
9823,0,9712-50575-23,0
9823,0,9712-50575-24,0
9823,0,9712-50576-0,0
9823,0,9712-50576-1,0
9823,0,9712-50576-2,0
9823,0,9712-50576-3,0
9823,0,9712-50576-4,0
9823,0,9712-50576-5,0
9823,0,9712-50576-6,0
9823,0,9712-50576-7,0
9823,0,9712-50576-8,0
9823,0,9712-50576-9,0
9823,0,9712-50576-10,0
9823,0,9712-50576-11,0
9823,0,9712-50576-12,0
9823,0,9712-50576-13,0
9823,0,9712-50576-14,0
9823,0,9712-50576-15,0
9823,0,9712-50576-16,0
9823,0,9712-50576-17,0
9823,0,9712-50576-18,0
9823,0,9712-50576-19,0
9823,0,9712-50576-20,0
9823,0,9712-50576-21,0
9823,0,9712-50576-22,0
9823,0,9712-50576-23,0
9823,0,9712-50576-24,0
9823,0,9712-50576-25,0
9823,0,9712-50576-26,0
9823,0,9712-50576-27,0
9823,0,9712-50576-28,0
9823,0,9712-50576-29,0
9823,0,9712-50576-30,0
9823,0,9712-50576-31,0
9823,0,9712-50576-32,0
9823,0,9712-50576-33,0
9823,0,9712-50576-34,0
9823,0,9712-50576-35,0
9823,0,9712-50576-36,0
9823,0,9712-50576-37,0
9823,0,9712-50576-38,0
9823,0,9712-50576-39,0
9823,0,9712-50576-40,0
9823,0,9712-50576-41,0
9823,0,9712-50576-42,0
9823,0,9712-50576-43,0
9823,0,9712-50576-44,0
9823,0,9712-50576-45,0
9823,0,9712-50576-46,0
9823,0,9712-50576-47,0
9823,0,9712-50576-48,0
9823,0,9712-50576-49,0
9823,0,9712-50576-50,0
9823,0,9712-50577-0,0
9823,0,9712-50577-1,0
9823,0,9712-50577-2,0
9823,0,9712-50577-3,0
9823,0,9712-50577-4,0
9823,0,9712-50577-5,0
9823,0,9712-50577-6,0
9823,0,9712-50577-7,0
9823,0,9712-50577-8,0
9823,0,9712-50577-9,0
9823,0,9712-50577-10,0
9823,0,9712-50577-11,0
9823,0,9712-50577-12,0
9823,0,9712-50577-13,0
9823,0,9712-50577-14,0
9823,0,9712-50577-15,0
9823,0,9712-50577-16,0
9823,0,9712-50577-17,0
9823,0,9712-50577-18,0
9823,0,9712-50577-19,0
9823,0,9712-50577-20,0
9823,0,9712-50577-21,0
9823,0,9712-50577-22,0
9823,0,9712-50577-23,0
9823,0,9823-51114-6,1
9823,0,9823-51114-7,1
9823,0,9823-51114-8,1
9823,0,9823-51117-5,1
9823,0,9823-51117-6,1
9823,0,9823-51117-7,1
9823,0,9823-51112-1,1
9823,0,9823-51112-2,1
9823,0,9823-51112-3,1
9823,0,9823-51112-5,1
9823,0,9823-51112-6,1
9823,0,9823-51112-7,1
9823,0,9823-51112-8,1
9823,0,9823-51112-9,1
9823,0,9823-51118-8,1
9823,0,9823-51118-9,1
9823,0,9823-51118-10,1
9823,0,9823-51118-11,1
9823,0,9823-51118-12,1
9823,0,9823-51113-0,1
9823,0,9823-51113-1,1
9823,0,9823-51112-1,1
9823,0,9823-51112-2,1
9823,0,9823-51112-3,1
9823,0,9823-51112-5,1
9823,0,9823-51112-6,1
9823,0,9823-51112-7,1
9823,0,9823-51118-9,1
9823,0,9823-51118-10,1
9823,0,9823-51118-11,1
9898,0,9898-51489-10,1
9898,0,9898-51489-11,1
9898,0,9898-51489-12,1
9898,0,9898-51489-13,1
9898,0,9898-51489-14,1
9898,0,9823-51110-0,0
9898,0,9823-51110-1,0
9898,0,9823-51110-2,0
9898,0,9823-51110-3,0
9898,0,9823-51110-4,0
9898,0,9823-51110-5,0
9898,0,9823-51110-6,0
9898,0,9823-51110-7,0
9898,0,9823-51110-8,0
9898,0,9823-51110-9,0
9898,0,9823-51110-10,0
9898,0,9823-51110-11,0
9898,0,9823-51110-12,0
9898,0,9823-51110-13,0
9898,0,9823-51110-14,0
9898,0,9823-51110-15,0
9898,0,9823-51110-16,0
9898,0,9823-51110-17,0
9898,0,9823-51110-18,0
9898,0,9823-51110-19,0
9898,0,9823-51110-20,0
9898,0,9823-51110-21,0
9898,0,9823-51110-22,0
9898,0,9823-51110-23,0
9898,0,9823-51110-24,0
9898,0,9823-51110-25,0
9898,0,9823-51110-26,0
9898,0,9823-51110-27,0
9898,0,9823-51110-28,0
9898,0,9823-51110-29,0
9898,0,9823-51110-30,0
9898,0,9823-51110-31,0
9898,0,9823-51110-32,0
9898,0,9823-51110-33,0
9898,0,9823-51110-34,0
9898,0,9823-51110-35,0
9898,0,9823-51110-36,0
9898,0,9823-51110-37,0
9898,0,9823-51110-38,0
9898,0,9823-51110-39,0
9898,0,9823-51110-40,0
9898,0,9823-51110-41,0
9898,0,9823-51110-42,0
9898,0,9823-51110-43,0
9898,0,9823-51110-44,0
9898,0,9823-51110-45,0
9898,0,9823-51110-46,0
9898,0,9823-51110-47,0
9898,0,9823-51110-48,0
9898,0,9823-51110-49,0
9898,0,9823-51110-50,0
9898,0,9823-51110-51,0
9898,0,9823-51110-52,0
9898,0,9823-51110-53,0
9898,0,9823-51110-54,0
9898,0,9823-51110-55,0
9898,0,9823-51110-56,0
9898,0,9823-51110-57,0
9898,0,9823-51110-58,0
9898,0,9823-51110-59,0
9898,0,9823-51110-60,0
9898,0,9823-51110-61,0
9898,0,9823-51110-62,0
9898,0,9823-51110-63,0
9898,0,9823-51110-64,0
9898,0,9823-51110-65,0
9898,0,9823-51110-66,0
9898,0,9823-51110-67,0
9898,0,9823-51110-68,0
9898,0,9823-51110-69,0
9898,0,9823-51110-70,0
9898,0,9823-51110-71,0
9898,0,9823-51110-72,0
9898,0,9823-51110-73,0
9898,0,9823-51110-74,0
9898,0,9823-51110-75,0
9898,0,9823-51110-76,0
9898,0,9823-51110-77,0
9898,0,9823-51110-78,0
9898,0,9823-51110-79,0
9898,0,9823-51110-80,0
9898,0,9823-51110-81,0
9898,0,9823-51110-82,0
9898,0,9823-51110-83,0
9898,0,9823-51110-84,0
9898,0,9823-51110-85,0
9898,0,9823-51110-86,0
9898,0,9823-51110-87,0
9898,0,9823-51110-88,0
9898,0,9823-51110-89,0
9898,0,9823-51110-90,0
9898,0,9823-51110-91,0
9898,0,9823-51110-92,0
9898,0,9823-51110-93,0
9898,0,9823-51110-94,0
9898,0,9823-51110-95,0
9898,0,9823-51110-96,0
9898,0,9823-51110-97,0
9898,0,9823-51110-98,0
9898,0,9823-51111-0,0
