TOPIC,DOCUMENT#,RELEVANCY
4389,4389-4389-1.jpg,1
4389,7297-7297-1.jpg,0
4390,4390-4390-1.jpg,1
4390,5720-5720-1.jpg,0
4391,4391-4391-1.jpg,1
4391,4024-4024-1.jpg,0
4392,4392-4392-1.jpg,1
4392,939-939-1.jpg,0
4393,4393-4393-1.jpg,1
4393,433-433-1.jpg,0
4394,4394-4394-1.jpg,1
4394,5870-5870-1.jpg,0
4395,4395-4395-1.jpg,1
4395,1271-1271-1.jpg,0
4396,4396-4396-1.jpg,1
4396,5925-5925-1.jpg,0
4397,4397-4397-1.jpg,1
4397,2650-2650-1.jpg,0
4398,4398-4398-1.jpg,1
4398,3481-3481-1.jpg,0
4399,4399-4399-1.jpg,1
4399,3590-3590-1.jpg,0
4400,4400-4400-1.jpg,1
4400,1682-1682-1.jpg,0
4401,4401-4401-1.jpg,1
4401,5655-5655-1.jpg,0
4402,4363-4363-1.jpg,0
4402,4402-4402-1.jpg,1
4403,4403-4403-1.jpg,1
4403,4892-4892-1.jpg,0
4404,4404-4404-1.jpg,1
4404,5775-5775-1.jpg,0
4405,4405-4405-1.jpg,1
4405,2011-2011-1.jpg,0
4406,4406-4406-1.jpg,1
4406,5215-5215-1.jpg,0
4407,6161-6161-1.jpg,0
4407,4407-4407-1.jpg,1
4408,4408-4408-1.jpg,1
4408,6144-6144-1.jpg,0
4409,4409-4409-1.jpg,1
4409,2447-2447-1.jpg,0
4410,4410-4410-1.jpg,1
4410,5886-5886-1.jpg,0
4411,4411-4411-1.jpg,1
4411,7344-7344-1.jpg,0
4412,5434-5434-1.jpg,0
4412,4412-4412-1.jpg,1
4413,2175-2175-1.jpg,0
4413,4413-4413-1.jpg,1
4414,5522-5522-1.jpg,0
4414,4414-4414-1.jpg,1
4415,4415-4415-1.jpg,1
4415,1964-1964-1.jpg,0
4416,4865-4865-1.jpg,0
4416,4416-4416-1.jpg,1
4417,6933-6933-1.jpg,0
4417,4417-4417-1.jpg,1
4418,6697-6697-1.jpg,0
4418,4418-4418-1.jpg,1
4419,2110-2110-1.jpg,0
4419,4419-4419-1.jpg,1
4420,1481-1481-1.jpg,0
4420,4420-4420-1.jpg,1
4421,4421-4421-1.jpg,1
4421,3992-3992-1.jpg,0
4422,4422-4422-1.jpg,1
4422,1524-1524-1.jpg,0
4423,2048-2048-1.jpg,0
4423,4423-4423-1.jpg,1
4424,4190-4190-1.jpg,0
4424,4424-4424-1.jpg,1
4425,4854-4854-1.jpg,0
4425,4425-4425-1.jpg,1
4426,6744-6744-1.jpg,0
4426,4426-4426-1.jpg,1
4427,4427-4427-1.jpg,1
4427,2207-2207-1.jpg,0
4428,4428-4428-1.jpg,1
4428,6198-6198-1.jpg,0
4429,4469-4469-1.jpg,0
4429,4429-4429-1.jpg,1
4430,4430-4430-1.jpg,1
4430,1162-1162-1.jpg,0
4431,5536-5536-1.jpg,0
4431,4431-4431-1.jpg,1
4432,4432-4432-1.jpg,1
4432,4509-4509-1.jpg,0
4433,4433-4433-1.jpg,1
4433,6704-6704-1.jpg,0
4434,5806-5806-1.jpg,0
4434,4434-4434-1.jpg,1
4435,4435-4435-1.jpg,1
4435,1056-1056-1.jpg,0
4436,4252-4252-1.jpg,0
4436,4436-4436-1.jpg,1
4437,4194-4194-1.jpg,0
4437,4437-4437-1.jpg,1
4438,4442-4442-1.jpg,0
4438,4438-4438-1.jpg,1
4439,7211-7211-1.jpg,0
4439,4439-4439-1.jpg,1
4440,1264-1264-1.jpg,0
4440,4440-4440-1.jpg,1
4441,4441-4441-1.jpg,1
4441,1819-1819-1.jpg,0
4442,4442-4442-1.jpg,1
4442,2854-2854-1.jpg,0
4443,4443-4443-1.jpg,1
4443,6320-6320-1.jpg,0
4444,1847-1847-1.jpg,0
4444,4444-4444-1.jpg,1
4445,2442-2442-1.jpg,0
4445,4445-4445-1.jpg,1
4446,4856-4856-1.jpg,0
4446,4446-4446-1.jpg,1
4447,304-304-1.jpg,0
4447,4447-4447-1.jpg,1
4448,4448-4448-1.jpg,1
4448,5045-5045-1.jpg,0
4449,7402-7402-1.jpg,0
4449,4449-4449-1.jpg,1
4450,6853-6853-1.jpg,0
4450,4450-4450-1.jpg,1
4451,6821-6821-1.jpg,0
4451,4451-4451-1.jpg,1
4452,4452-4452-1.jpg,1
4452,3616-3616-1.jpg,0
4453,6380-6380-1.jpg,0
4453,4453-4453-1.jpg,1
4454,5342-5342-1.jpg,0
4454,4454-4454-1.jpg,1
4455,3914-3914-1.jpg,0
4455,4455-4455-1.jpg,1
4456,4444-4444-1.jpg,0
4456,4456-4456-1.jpg,1
4457,4457-4457-1.jpg,1
4457,4431-4431-1.jpg,0
4458,5855-5855-1.jpg,0
4458,4458-4458-1.jpg,1
4459,4459-4459-1.jpg,1
4459,227-227-1.jpg,0
4460,379-379-1.jpg,0
4460,4460-4460-1.jpg,1
4461,5411-5411-1.jpg,0
4461,4461-4461-1.jpg,1
4462,1463-1463-1.jpg,0
4462,4462-4462-1.jpg,1
4463,3646-3646-1.jpg,0
4463,4463-4463-1.jpg,1
4464,6721-6721-1.jpg,0
4464,4464-4464-1.jpg,1
4465,4465-4465-1.jpg,1
4465,6701-6701-1.jpg,0
4466,763-763-1.jpg,0
4466,4466-4466-1.jpg,1
4467,5921-5921-1.jpg,0
4467,4467-4467-1.jpg,1
4468,2717-2717-1.jpg,0
4468,4468-4468-1.jpg,1
4469,1897-1897-1.jpg,0
4469,4469-4469-1.jpg,1
4470,1005-1005-1.jpg,0
4470,4470-4470-1.jpg,1
4471,4127-4127-1.jpg,0
4471,4471-4471-1.jpg,1
4472,4081-4081-1.jpg,0
4472,4472-4472-1.jpg,1
4473,4954-4954-1.jpg,0
4473,4473-4473-1.jpg,1
4474,4474-4474-1.jpg,1
4474,7465-7465-1.jpg,0
4475,4881-4881-1.jpg,0
4475,4475-4475-1.jpg,1
4476,2901-2901-1.jpg,0
4476,4476-4476-1.jpg,1
4477,4843-4843-1.jpg,0
4477,4477-4477-1.jpg,1
4478,4478-4478-1.jpg,1
4478,2363-2363-1.jpg,0
4479,3102-3102-1.jpg,0
4479,4479-4479-1.jpg,1
4480,4480-4480-1.jpg,1
4480,1586-1586-1.jpg,0
4481,1809-1809-1.jpg,0
4481,4481-4481-1.jpg,1
4482,271-271-1.jpg,0
4482,4482-4482-1.jpg,1
4483,735-735-1.jpg,0
4483,4483-4483-1.jpg,1
4484,3082-3082-1.jpg,0
4484,4484-4484-1.jpg,1
4485,4485-4485-1.jpg,1
4485,1660-1660-1.jpg,0
4486,2428-2428-1.jpg,0
4486,4486-4486-1.jpg,1
4487,4487-4487-1.jpg,1
4487,888-888-1.jpg,0
4488,4488-4488-1.jpg,1
4488,1659-1659-1.jpg,0
4489,4489-4489-1.jpg,1
4489,1805-1805-1.jpg,0
4490,4490-4490-1.jpg,1
4490,3229-3229-1.jpg,0
4491,4491-4491-1.jpg,1
4491,4764-4764-1.jpg,0
4492,4492-4492-1.jpg,1
4492,4816-4816-1.jpg,0
4493,4493-4493-1.jpg,1
4493,1218-1218-1.jpg,0
4494,2462-2462-1.jpg,0
4494,4494-4494-1.jpg,1
4495,2940-2940-1.jpg,0
4495,4495-4495-1.jpg,1
4496,3091-3091-1.jpg,0
4496,4496-4496-1.jpg,1
4497,388-388-1.jpg,0
4497,4497-4497-1.jpg,1
4498,2995-2995-1.jpg,0
4498,4498-4498-1.jpg,1
4499,509-509-1.jpg,0
4499,4499-4499-1.jpg,1
4500,3674-3674-1.jpg,0
4500,4500-4500-1.jpg,1
4501,6284-6284-1.jpg,0
4501,4501-4501-1.jpg,1
4502,7358-7358-1.jpg,0
4502,4502-4502-1.jpg,1
4503,448-448-1.jpg,0
4503,4503-4503-1.jpg,1
4504,3667-3667-1.jpg,0
4504,4504-4504-1.jpg,1
4505,4505-4505-1.jpg,1
4505,615-615-1.jpg,0
4506,4506-4506-1.jpg,1
4506,3169-3169-1.jpg,0
4507,2210-2210-1.jpg,0
4507,4507-4507-1.jpg,1
4508,2120-2120-1.jpg,0
4508,4508-4508-1.jpg,1
4509,4509-4509-1.jpg,1
4509,1353-1353-1.jpg,0
4510,4510-4510-1.jpg,1
4510,4481-4481-1.jpg,0
4511,4511-4511-1.jpg,1
4511,7143-7143-1.jpg,0
4512,4512-4512-1.jpg,1
4512,3642-3642-1.jpg,0
4513,7360-7360-1.jpg,0
4513,4513-4513-1.jpg,1
4514,5465-5465-1.jpg,0
4514,4514-4514-1.jpg,1
4515,5306-5306-1.jpg,0
4515,4515-4515-1.jpg,1
4516,4516-4516-1.jpg,1
4516,3775-3775-1.jpg,0
4517,7390-7390-1.jpg,0
4517,4517-4517-1.jpg,1
4518,5759-5759-1.jpg,0
4518,4518-4518-1.jpg,1
4519,4519-4519-1.jpg,1
4519,1392-1392-1.jpg,0
4520,5166-5166-1.jpg,0
4520,4520-4520-1.jpg,1
4521,2584-2584-1.jpg,0
4521,4521-4521-1.jpg,1
4522,6398-6398-1.jpg,0
4522,4522-4522-1.jpg,1
4523,4523-4523-1.jpg,1
4523,3954-3954-1.jpg,0
4524,4524-4524-1.jpg,1
4524,5171-5171-1.jpg,0
4525,196-196-1.jpg,0
4525,4525-4525-1.jpg,1
4526,6988-6988-1.jpg,0
4526,4526-4526-1.jpg,1
4527,1705-1705-1.jpg,0
4527,4527-4527-1.jpg,1
4528,4528-4528-1.jpg,1
4528,754-754-1.jpg,0
4529,4529-4529-1.jpg,1
4529,7460-7460-1.jpg,0
4530,5830-5830-1.jpg,0
4530,4530-4530-1.jpg,1
4531,3354-3354-1.jpg,0
4531,4531-4531-1.jpg,1
4532,1054-1054-1.jpg,0
4532,4532-4532-1.jpg,1
4533,3385-3385-1.jpg,0
4533,4533-4533-1.jpg,1
4534,4534-4534-1.jpg,1
4534,5932-5932-1.jpg,0
4535,4535-4535-1.jpg,1
4535,7457-7457-1.jpg,0
4536,3879-3879-1.jpg,0
4536,4536-4536-1.jpg,1
4537,5690-5690-1.jpg,0
4537,4537-4537-1.jpg,1
4538,4538-4538-1.jpg,1
4538,1229-1229-1.jpg,0
4539,4539-4539-1.jpg,1
4539,5901-5901-1.jpg,0
4540,3630-3630-1.jpg,0
4540,4540-4540-1.jpg,1
4541,4541-4541-1.jpg,1
4541,5088-5088-1.jpg,0
4542,4542-4542-1.jpg,1
4542,4573-4573-1.jpg,0
4543,195-195-1.jpg,0
4543,4543-4543-1.jpg,1
4544,4544-4544-1.jpg,1
4544,4281-4281-1.jpg,0
4545,7266-7266-1.jpg,0
4545,4545-4545-1.jpg,1
4546,5632-5632-1.jpg,0
4546,4546-4546-1.jpg,1
4547,3258-3258-1.jpg,0
4547,4547-4547-1.jpg,1
4548,4548-4548-1.jpg,1
4548,189-189-1.jpg,0
4549,4549-4549-1.jpg,1
4549,3120-3120-1.jpg,0
4550,4550-4550-1.jpg,1
4550,4203-4203-1.jpg,0
4551,4551-4551-1.jpg,1
4551,163-163-1.jpg,0
4552,3847-3847-1.jpg,0
4552,4552-4552-1.jpg,1
4553,5121-5121-1.jpg,0
4553,4553-4553-1.jpg,1
4554,3147-3147-1.jpg,0
4554,4554-4554-1.jpg,1
4555,4196-4196-1.jpg,0
4555,4555-4555-1.jpg,1
4556,4021-4021-1.jpg,0
4556,4556-4556-1.jpg,1
4557,4899-4899-1.jpg,0
4557,4557-4557-1.jpg,1
4558,4580-4580-1.jpg,0
4558,4558-4558-1.jpg,1
4559,6839-6839-1.jpg,0
4559,4559-4559-1.jpg,1
4560,1292-1292-1.jpg,0
4560,4560-4560-1.jpg,1
4561,7074-7074-1.jpg,0
4561,4561-4561-1.jpg,1
4562,4562-4562-1.jpg,1
4562,3236-3236-1.jpg,0
4563,6807-6807-1.jpg,0
4563,4563-4563-1.jpg,1
4564,4564-4564-1.jpg,1
4564,3998-3998-1.jpg,0
4565,701-701-1.jpg,0
4565,4565-4565-1.jpg,1
4566,6117-6117-1.jpg,0
4566,4566-4566-1.jpg,1
4567,5556-5556-1.jpg,0
4567,4567-4567-1.jpg,1
4568,6892-6892-1.jpg,0
4568,4568-4568-1.jpg,1
4569,3575-3575-1.jpg,0
4569,4569-4569-1.jpg,1
4570,764-764-1.jpg,0
4570,4570-4570-1.jpg,1
4571,3397-3397-1.jpg,0
4571,4571-4571-1.jpg,1
4572,5745-5745-1.jpg,0
4572,4572-4572-1.jpg,1
4573,3634-3634-1.jpg,0
4573,4573-4573-1.jpg,1
4574,6187-6187-1.jpg,0
4574,4574-4574-1.jpg,1
4575,5344-5344-1.jpg,0
4575,4575-4575-1.jpg,1
4576,2107-2107-1.jpg,0
4576,4576-4576-1.jpg,1
4577,123-123-1.jpg,0
4577,4577-4577-1.jpg,1
4578,4578-4578-1.jpg,1
4578,5009-5009-1.jpg,0
4579,2204-2204-1.jpg,0
4579,4579-4579-1.jpg,1
4580,1037-1037-1.jpg,0
4580,4580-4580-1.jpg,1
4581,4581-4581-1.jpg,1
4581,2592-2592-1.jpg,0
4582,4582-4582-1.jpg,1
4582,5050-5050-1.jpg,0
4583,4583-4583-1.jpg,1
4583,2385-2385-1.jpg,0
4584,4584-4584-1.jpg,1
4584,4836-4836-1.jpg,0
4585,4585-4585-1.jpg,1
4585,1100-1100-1.jpg,0
4586,4586-4586-1.jpg,1
4586,1774-1774-1.jpg,0
4587,4587-4587-1.jpg,1
4587,4273-4273-1.jpg,0
4588,4588-4588-1.jpg,1
4588,5687-5687-1.jpg,0
4589,4589-4589-1.jpg,1
4589,5178-5178-1.jpg,0
4590,4590-4590-1.jpg,1
4590,465-465-1.jpg,0
4591,4591-4591-1.jpg,1
4591,2642-2642-1.jpg,0
4592,4592-4592-1.jpg,1
4592,1459-1459-1.jpg,0
4593,4593-4593-1.jpg,1
4593,901-901-1.jpg,0
4594,166-166-1.jpg,0
4594,4594-4594-1.jpg,1
4595,4595-4595-1.jpg,1
4595,4072-4072-1.jpg,0
4596,2495-2495-1.jpg,0
4596,4596-4596-1.jpg,1
4597,4597-4597-1.jpg,1
4597,7314-7314-1.jpg,0
4598,4598-4598-1.jpg,1
4598,7319-7319-1.jpg,0
4599,4599-4599-1.jpg,1
4599,6117-6117-1.jpg,0
4600,3679-3679-1.jpg,0
4600,4600-4600-1.jpg,1
4601,229-229-1.jpg,0
4601,4601-4601-1.jpg,1
4602,1345-1345-1.jpg,0
4602,4602-4602-1.jpg,1
4603,4603-4603-1.jpg,1
4603,6033-6033-1.jpg,0
4604,6064-6064-1.jpg,0
4604,4604-4604-1.jpg,1
4605,6392-6392-1.jpg,0
4605,4605-4605-1.jpg,1
4606,4606-4606-1.jpg,1
4606,4166-4166-1.jpg,0
4607,7322-7322-1.jpg,0
4607,4607-4607-1.jpg,1
4608,5475-5475-1.jpg,0
4608,4608-4608-1.jpg,1
4609,264-264-1.jpg,0
4609,4609-4609-1.jpg,1
4610,2037-2037-1.jpg,0
4610,4610-4610-1.jpg,1
4611,4867-4867-1.jpg,0
4611,4611-4611-1.jpg,1
4612,1820-1820-1.jpg,0
4612,4612-4612-1.jpg,1
4613,7406-7406-1.jpg,0
4613,4613-4613-1.jpg,1
4614,4614-4614-1.jpg,1
4614,1270-1270-1.jpg,0
4615,4615-4615-1.jpg,1
4615,427-427-1.jpg,0
4616,4616-4616-1.jpg,1
4616,1138-1138-1.jpg,0
4617,978-978-1.jpg,0
4617,4617-4617-1.jpg,1
4618,4618-4618-1.jpg,1
4618,2030-2030-1.jpg,0
4619,4619-4619-1.jpg,1
4619,6765-6765-1.jpg,0
4620,3586-3586-1.jpg,0
4620,4620-4620-1.jpg,1
4621,4621-4621-1.jpg,1
4621,4449-4449-1.jpg,0
4622,4622-4622-1.jpg,1
4622,4518-4518-1.jpg,0
4623,2266-2266-1.jpg,0
4623,4623-4623-1.jpg,1
4624,6539-6539-1.jpg,0
4624,4624-4624-1.jpg,1
4625,5932-5932-1.jpg,0
4625,4625-4625-1.jpg,1
4626,4626-4626-1.jpg,1
4626,7276-7276-1.jpg,0
4627,4627-4627-1.jpg,1
4627,5039-5039-1.jpg,0
4628,4628-4628-1.jpg,1
4628,4090-4090-1.jpg,0
4629,4629-4629-1.jpg,1
4629,6656-6656-1.jpg,0
4630,4813-4813-1.jpg,0
4630,4630-4630-1.jpg,1
4631,3870-3870-1.jpg,0
4631,4631-4631-1.jpg,1
4632,3502-3502-1.jpg,0
4632,4632-4632-1.jpg,1
4633,6359-6359-1.jpg,0
4633,4633-4633-1.jpg,1
4634,4634-4634-1.jpg,1
4634,3456-3456-1.jpg,0
4635,4635-4635-1.jpg,1
4635,1773-1773-1.jpg,0
4636,4636-4636-1.jpg,1
4636,7482-7482-1.jpg,0
4637,4637-4637-1.jpg,1
4637,271-271-1.jpg,0
4638,4638-4638-1.jpg,1
4638,6176-6176-1.jpg,0
4639,1845-1845-1.jpg,0
4639,4639-4639-1.jpg,1
4640,5294-5294-1.jpg,0
4640,4640-4640-1.jpg,1
4641,4641-4641-1.jpg,1
4641,67-67-1.jpg,0
4642,3351-3351-1.jpg,0
4642,4642-4642-1.jpg,1
4643,4643-4643-1.jpg,1
4643,1491-1491-1.jpg,0
4644,7106-7106-1.jpg,0
4644,4644-4644-1.jpg,1
4645,4645-4645-1.jpg,1
4645,4945-4945-1.jpg,0
4646,4646-4646-1.jpg,1
4646,5585-5585-1.jpg,0
4647,4647-4647-1.jpg,1
4647,2380-2380-1.jpg,0
4648,4648-4648-1.jpg,1
4648,2955-2955-1.jpg,0
4649,5693-5693-1.jpg,0
4649,4649-4649-1.jpg,1
4650,4650-4650-1.jpg,1
4650,1453-1453-1.jpg,0
4651,4651-4651-1.jpg,1
4651,6280-6280-1.jpg,0
4652,6512-6512-1.jpg,0
4652,4652-4652-1.jpg,1
4653,4653-4653-1.jpg,1
4653,127-127-1.jpg,0
4654,4654-4654-1.jpg,1
4654,6587-6587-1.jpg,0
4655,1244-1244-1.jpg,0
4655,4655-4655-1.jpg,1
4656,3968-3968-1.jpg,0
4656,4656-4656-1.jpg,1
4657,4657-4657-1.jpg,1
4657,6780-6780-1.jpg,0
4658,4658-4658-1.jpg,1
4658,2232-2232-1.jpg,0
4659,4659-4659-1.jpg,1
4659,6038-6038-1.jpg,0
4660,4660-4660-1.jpg,1
4660,2332-2332-1.jpg,0
4661,4661-4661-1.jpg,1
4661,3196-3196-1.jpg,0
4662,2882-2882-1.jpg,0
4662,4662-4662-1.jpg,1
4663,4663-4663-1.jpg,1
4663,606-606-1.jpg,0
4664,4664-4664-1.jpg,1
4664,1716-1716-1.jpg,0
4665,2454-2454-1.jpg,0
4665,4665-4665-1.jpg,1
4666,5759-5759-1.jpg,0
4666,4666-4666-1.jpg,1
4667,7086-7086-1.jpg,0
4667,4667-4667-1.jpg,1
4668,2931-2931-1.jpg,0
4668,4668-4668-1.jpg,1
4669,1614-1614-1.jpg,0
4669,4669-4669-1.jpg,1
4670,5939-5939-1.jpg,0
4670,4670-4670-1.jpg,1
4671,716-716-1.jpg,0
4671,4671-4671-1.jpg,1
4672,1876-1876-1.jpg,0
4672,4672-4672-1.jpg,1
4673,2085-2085-1.jpg,0
4673,4673-4673-1.jpg,1
4674,4674-4674-1.jpg,1
4674,4151-4151-1.jpg,0
4675,4675-4675-1.jpg,1
4675,5977-5977-1.jpg,0
4676,3317-3317-1.jpg,0
4676,4676-4676-1.jpg,1
4677,2869-2869-1.jpg,0
4677,4677-4677-1.jpg,1
4678,4678-4678-1.jpg,1
4678,7058-7058-1.jpg,0
4679,5069-5069-1.jpg,0
4679,4679-4679-1.jpg,1
4680,7493-7493-1.jpg,0
4680,4680-4680-1.jpg,1
4681,4726-4726-1.jpg,0
4681,4681-4681-1.jpg,1
4682,2886-2886-1.jpg,0
4682,4682-4682-1.jpg,1
4683,4683-4683-1.jpg,1
4683,4033-4033-1.jpg,0
4684,4881-4881-1.jpg,0
4684,4684-4684-1.jpg,1
4685,6458-6458-1.jpg,0
4685,4685-4685-1.jpg,1
4686,5390-5390-1.jpg,0
4686,4686-4686-1.jpg,1
4687,7367-7367-1.jpg,0
4687,4687-4687-1.jpg,1
4688,4699-4699-1.jpg,0
4688,4688-4688-1.jpg,1
4689,4689-4689-1.jpg,1
4689,5317-5317-1.jpg,0
4690,4472-4472-1.jpg,0
4690,4690-4690-1.jpg,1
4691,4691-4691-1.jpg,1
4691,1550-1550-1.jpg,0
4692,4692-4692-1.jpg,1
4692,4644-4644-1.jpg,0
4693,4693-4693-1.jpg,1
4693,5246-5246-1.jpg,0
4694,769-769-1.jpg,0
4694,4694-4694-1.jpg,1
4695,4881-4881-1.jpg,0
4695,4695-4695-1.jpg,1
4696,6506-6506-1.jpg,0
4696,4696-4696-1.jpg,1
4697,4697-4697-1.jpg,1
4697,5847-5847-1.jpg,0
4698,6685-6685-1.jpg,0
4698,4698-4698-1.jpg,1
4699,4404-4404-1.jpg,0
4699,4699-4699-1.jpg,1
4700,4700-4700-1.jpg,1
4700,1511-1511-1.jpg,0
4701,4593-4593-1.jpg,0
4701,4701-4701-1.jpg,1
4702,4436-4436-1.jpg,0
4702,4702-4702-1.jpg,1
4703,7228-7228-1.jpg,0
4703,4703-4703-1.jpg,1
4704,1962-1962-1.jpg,0
4704,4704-4704-1.jpg,1
4705,4195-4195-1.jpg,0
4705,4705-4705-1.jpg,1
4706,6191-6191-1.jpg,0
4706,4706-4706-1.jpg,1
4707,3168-3168-1.jpg,0
4707,4707-4707-1.jpg,1
4708,4708-4708-1.jpg,1
4708,7219-7219-1.jpg,0
4709,1785-1785-1.jpg,0
4709,4709-4709-1.jpg,1
4710,4710-4710-1.jpg,1
4710,4938-4938-1.jpg,0
4711,7260-7260-1.jpg,0
4711,4711-4711-1.jpg,1
4712,4712-4712-1.jpg,1
4712,3653-3653-1.jpg,0
4713,4713-4713-1.jpg,1
4713,2392-2392-1.jpg,0
4714,4714-4714-1.jpg,1
4714,5625-5625-1.jpg,0
4715,4715-4715-1.jpg,1
4715,3101-3101-1.jpg,0
4716,4716-4716-1.jpg,1
4716,5827-5827-1.jpg,0
4717,5975-5975-1.jpg,0
4717,4717-4717-1.jpg,1
4718,1289-1289-1.jpg,0
4718,4718-4718-1.jpg,1
4719,5435-5435-1.jpg,0
4719,4719-4719-1.jpg,1
4720,4720-4720-1.jpg,1
4720,4722-4722-1.jpg,0
4721,2586-2586-1.jpg,0
4721,4721-4721-1.jpg,1
4722,4722-4722-1.jpg,1
4722,1082-1082-1.jpg,0
4723,4723-4723-1.jpg,1
4723,2019-2019-1.jpg,0
4724,3897-3897-1.jpg,0
4724,4724-4724-1.jpg,1
4725,4725-4725-1.jpg,1
4725,6693-6693-1.jpg,0
4726,1244-1244-1.jpg,0
4726,4726-4726-1.jpg,1
4727,4727-4727-1.jpg,1
4727,482-482-1.jpg,0
4728,4728-4728-1.jpg,1
4728,4293-4293-1.jpg,0
4729,3262-3262-1.jpg,0
4729,4729-4729-1.jpg,1
4730,4730-4730-1.jpg,1
4730,19-19-1.jpg,0
4731,2772-2772-1.jpg,0
4731,4731-4731-1.jpg,1
4732,7149-7149-1.jpg,0
4732,4732-4732-1.jpg,1
4733,6768-6768-1.jpg,0
4733,4733-4733-1.jpg,1
4734,4575-4575-1.jpg,0
4734,4734-4734-1.jpg,1
4735,6740-6740-1.jpg,0
4735,4735-4735-1.jpg,1
4736,4736-4736-1.jpg,1
4736,4454-4454-1.jpg,0
4737,4935-4935-1.jpg,0
4737,4737-4737-1.jpg,1
4738,4738-4738-1.jpg,1
4738,5558-5558-1.jpg,0
4739,4739-4739-1.jpg,1
4739,675-675-1.jpg,0
4740,4740-4740-1.jpg,1
4740,7403-7403-1.jpg,0
4741,4741-4741-1.jpg,1
4741,3945-3945-1.jpg,0
4742,4742-4742-1.jpg,1
4742,6313-6313-1.jpg,0
4743,4743-4743-1.jpg,1
4743,1876-1876-1.jpg,0
4744,4744-4744-1.jpg,1
4744,3540-3540-1.jpg,0
4745,4745-4745-1.jpg,1
4745,6934-6934-1.jpg,0
4746,4746-4746-1.jpg,1
4746,5381-5381-1.jpg,0
4747,4747-4747-1.jpg,1
4747,2873-2873-1.jpg,0
4748,6118-6118-1.jpg,0
4748,4748-4748-1.jpg,1
4749,7289-7289-1.jpg,0
4749,4749-4749-1.jpg,1
4750,2812-2812-1.jpg,0
4750,4750-4750-1.jpg,1
4751,4751-4751-1.jpg,1
4751,7255-7255-1.jpg,0
4752,4752-4752-1.jpg,1
4752,2024-2024-1.jpg,0
4753,4753-4753-1.jpg,1
4753,5671-5671-1.jpg,0
4754,4754-4754-1.jpg,1
4754,4898-4898-1.jpg,0
4755,4755-4755-1.jpg,1
4755,5660-5660-1.jpg,0
4756,4756-4756-1.jpg,1
4756,1711-1711-1.jpg,0
4757,4127-4127-1.jpg,0
4757,4757-4757-1.jpg,1
4758,1090-1090-1.jpg,0
4758,4758-4758-1.jpg,1
4759,2010-2010-1.jpg,0
4759,4759-4759-1.jpg,1
4760,4760-4760-1.jpg,1
4760,6432-6432-1.jpg,0
4761,4429-4429-1.jpg,0
4761,4761-4761-1.jpg,1
4762,4451-4451-1.jpg,0
4762,4762-4762-1.jpg,1
4763,5182-5182-1.jpg,0
4763,4763-4763-1.jpg,1
4764,2845-2845-1.jpg,0
4764,4764-4764-1.jpg,1
4765,4765-4765-1.jpg,1
4765,202-202-1.jpg,0
4766,4766-4766-1.jpg,1
4766,7458-7458-1.jpg,0
4767,2335-2335-1.jpg,0
4767,4767-4767-1.jpg,1
4768,4696-4696-1.jpg,0
4768,4768-4768-1.jpg,1
4769,5844-5844-1.jpg,0
4769,4769-4769-1.jpg,1
4770,7081-7081-1.jpg,0
4770,4770-4770-1.jpg,1
4771,6370-6370-1.jpg,0
4771,4771-4771-1.jpg,1
4772,4772-4772-1.jpg,1
4772,2376-2376-1.jpg,0
4773,4773-4773-1.jpg,1
4773,6720-6720-1.jpg,0
4774,4774-4774-1.jpg,1
4774,5111-5111-1.jpg,0
4775,4775-4775-1.jpg,1
4775,1624-1624-1.jpg,0
4776,4776-4776-1.jpg,1
4776,1197-1197-1.jpg,0
4777,4777-4777-1.jpg,1
4777,6227-6227-1.jpg,0
4778,4778-4778-1.jpg,1
4778,2720-2720-1.jpg,0
4779,4779-4779-1.jpg,1
4779,4176-4176-1.jpg,0
4780,4780-4780-1.jpg,1
4780,3122-3122-1.jpg,0
4781,5043-5043-1.jpg,0
4781,4781-4781-1.jpg,1
4782,4782-4782-1.jpg,1
4782,847-847-1.jpg,0
4783,4783-4783-1.jpg,1
4783,7113-7113-1.jpg,0
4784,4784-4784-1.jpg,1
4784,2747-2747-1.jpg,0
4785,4785-4785-1.jpg,1
4785,7340-7340-1.jpg,0
4786,5331-5331-1.jpg,0
4786,4786-4786-1.jpg,1
4787,4787-4787-1.jpg,1
4787,6349-6349-1.jpg,0
4788,7132-7132-1.jpg,0
4788,4788-4788-1.jpg,1
4789,4789-4789-1.jpg,1
4789,7167-7167-1.jpg,0
4790,4790-4790-1.jpg,1
4790,4100-4100-1.jpg,0
4791,5355-5355-1.jpg,0
4791,4791-4791-1.jpg,1
4792,6331-6331-1.jpg,0
4792,4792-4792-1.jpg,1
4793,2552-2552-1.jpg,0
4793,4793-4793-1.jpg,1
4794,2802-2802-1.jpg,0
4794,4794-4794-1.jpg,1
4795,2380-2380-1.jpg,0
4795,4795-4795-1.jpg,1
4796,1653-1653-1.jpg,0
4796,4796-4796-1.jpg,1
4797,1259-1259-1.jpg,0
4797,4797-4797-1.jpg,1
4798,450-450-1.jpg,0
4798,4798-4798-1.jpg,1
4799,3078-3078-1.jpg,0
4799,4799-4799-1.jpg,1
4800,4800-4800-1.jpg,1
4800,3410-3410-1.jpg,0
4801,4801-4801-1.jpg,1
4801,2083-2083-1.jpg,0
