TOPIC,ITERATION,DOCUMENT#,RELEVANCY,evidence_id
104214,0,104206-133422-01-17virus-briefing-border-facebookJumbo.jpg,0,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
104214,0,104206-133422-02-17vid-corona-task-force-still-videoSixteenByNine3000.jpg,0,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
104214,0,104206-133424-01-191120-full-debate-transcript-ew-1106p.jpg,0,104214-proof-27-865297e370293a95235d56ff131510c5.jpeg
104376,0,104376-547177-32-8e3089d02d73ae4b0a14db640a896270.jpg,1,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134344-00-ny-first-vaccine-lyndsay-02-ap-iwb-201214_1607959206380_hpMain_2_16x9_992.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134348-00-210209-weill-antivaxxers-conspiracy-tease_jz9ooh.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134348-02-210209-weill-antivaxxers-conspiracy-tease_jz9ooh.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134350-00-.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134351-00-reporteventimg.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134351-01-reporteventfea2_small.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134351-02-reporteventfea1_small.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134352-01-000_par2871274.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134353-00-4000.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134353-01-4000.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134357-13-homepage_facebook.png,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134358-01-2e22a58_(1)_social_media.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134360-02-AP_20236131335579.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134360-18-615c19e6f9bbe0e41635ae5db95bdf5d.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134360-26-Screen_Shot_2020-08-27_at_11.50.44.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134360-28-AP_20041811009900.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134360-34-AP_20236131232505.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134360-36-FT_20.03.18_QAnon_2.png,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-00-_114890885_gettyimages-1228995837.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-05-_114890708_gettyimages-1228995837.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-07-_114561041_mediaitem114561040.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-08-_114674665_20200905_163901-1.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-15-_114890577_gettyimages-1228996537-1.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-18-_114877664_gettyimages-1228996391.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-19-_114555964_mediaitem114555963.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134361-21-_114674663_20200905_163401-1.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134364-00-d41586-020-03441-8_18653286.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134364-09-d41586-020-03441-8_18653282.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134364-17-d41586-020-03441-8_18653412.jpg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134369-02-nejmoa2034577_t3.jpeg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134369-04-nejmoa2034577_f1.jpeg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134369-05-nejmoa2034577_t1.jpeg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134369-08-nejmoa2034577_f2.jpeg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134369-09-nejmoa2034577_f3.jpeg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104376,0,104322-134369-13-nejmoa2034577_f0.jpeg,0,104376-proof-32-8e3089d02d73ae4b0a14db640a896270.jpg
104698,0,104698-547200-16-05cf31033d55be2023dfbf566959e479.jpg,1,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137288-01-636663180310839554-James-pensler.JPG.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137290-02-poster_fa6a7ed257a44a808cda2a13eb0dceac.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137290-03-.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137292-00-gretchenw.png,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137292-01-jocelynb.png,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137292-03-danan.png,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137293-00-386ce065-429b-4913-9301-0c2ddbac657b-james_peters.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137293-01-7defa3a1-c8cc-416d-a4d9-38ad57c8ad74_poster.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-00-IF15F01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-01-IF16D02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-02-IF19C01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-04-IS21E02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-05-IS18J01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-06-IS19L02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-07-IF15K03_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-08-IS21F01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-09-IF18E01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-10-IS21E01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-11-IS18F01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-12-IS21A02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-13-IF17I01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-14-IS21K01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-16-SI21G04_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-17-IS17K01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-18-IS16B01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-19-SI21G03_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-20-IS19J01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-21-IF19E01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-23-SI21K02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-24-IS15A01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-25-SI21G05_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-26-IF21A02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-27-IS15F02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-28-IF15A02_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-29-FRC_Brochure.png,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-30-IS20L01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137295-32-IF21A01_NORMAL.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137297-00-Pamela-Evette_headshot-home.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137297-06-James_Lankford_official_Senate_photo-copy.jpeg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137298-03-ConeyBarrettandTrump-b25b9a4406dad6511652aac2f26ea26fd19a96cf-s1100-c50.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137298-05-ConeyBarrettandTrump_wide-5c257260b5a413cdd9b86121c03b9fbb96cbf2bf.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
104698,0,104681-137298-10--politics-podcast_final_sq-ecdd1508be24f14c6b6ee98e6627cbf2be192ea6-s800-c15.jpg,0,104698-proof-16-05cf31033d55be2023dfbf566959e479.jpg
105124,0,105124-547209-13-7e808f6062a2e70b947a034bb35c4559.jpg,1,105124-proof-13-7e808f6062a2e70b947a034bb35c4559.jpg
105124,0,105114-140753-14-NCASA_forum-DMID1-5o7kq8d1b-1280x960.jpg,0,105124-proof-13-7e808f6062a2e70b947a034bb35c4559.jpg
105124,0,105114-140758-00-classroom-faculty-31-1500x844.jpg,0,105124-proof-13-7e808f6062a2e70b947a034bb35c4559.jpg
105124,0,105114-140759-00-shutterstock_284519585-scaled.jpg,0,105124-proof-13-7e808f6062a2e70b947a034bb35c4559.jpg
105124,0,105114-140760-11-3G1dHQd2-DMID1-5oisrooug-1920x1080.jpg,0,105124-proof-13-7e808f6062a2e70b947a034bb35c4559.jpg
105124,0,105114-140761-04-274376-teach-1920x1080.jpg,0,105124-proof-13-7e808f6062a2e70b947a034bb35c4559.jpg
10519,0,10519-547212-03-patient_doctor_insurance_bill__law_fb.jpg,1,10519-proof-03-patient_doctor_insurance_bill__law_fb.jpg
10519,0,105173-141199-01-n_mehdi_thunberg_210307_1920x1080.jpg,0,10519-proof-03-patient_doctor_insurance_bill__law_fb.jpg
105280,0,105280-547225-01-939a63585ed2ed533b5bccf52c980e16.jpg,1,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
105280,0,14790-77436-01-VQSS4LVSVHJS2BIRPPIGPMKKYQ.jpg,0,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
105280,0,14790-77437-01-636190506566519149-GTY-621955022.jpg,0,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
105280,0,14790-77438-00-.jpg,0,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
105280,0,14790-77438-01-161222-jimmy-carter-gty-1160.jpg,0,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
105280,0,14790-77439-04-2016-02-03t195242z1651399197lr1ec231j7jl5rtrmadp3britain-carter.jpg,0,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
105280,0,14790-77439-05-2016-02-03t195242z1651399197lr1ec231j7jl5rtrmadp3britain-carter.jpg,0,105280-proof-01-939a63585ed2ed533b5bccf52c980e16.jpg
10533,0,10533-547226-02-jiftip_condom_screenshot.jpg,1,10533-proof-02-jiftip_condom_screenshot.jpg
10533,0,105280-142051-09-cbp-seal-1200-630-px-2021.jpg,0,10533-proof-02-jiftip_condom_screenshot.jpg
10533,0,105280-142052-00-161077569_1152767961828873_3393851665053697197_n.jpg,0,10533-proof-02-jiftip_condom_screenshot.jpg
10533,0,105280-142054-00-.jpg,0,10533-proof-02-jiftip_condom_screenshot.jpg
105361,0,105361-547228-32-EVERS-POLITIFACT_1.jpg,1,105361-proof-32-EVERS-POLITIFACT_1.jpg
105361,0,105353-547227-26-b085b2765c0418275aaa9230a1458a62.jpg,0,105361-proof-32-EVERS-POLITIFACT_1.jpg
105495,0,105495-547239-11-cbe25150a4ba847bf39d9d0f4a0ef79f.jpg,1,105495-proof-11-cbe25150a4ba847bf39d9d0f4a0ef79f.jpg
105495,0,10547-55075-01-covid-19-us-cases.png,0,105495-proof-11-cbe25150a4ba847bf39d9d0f4a0ef79f.jpg
105574,0,105574-547240-17-23a095f4729921270b415b844aa9f080.jpg,1,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105574,0,105529-143859-00-opengraph1200by630.jpg,0,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105574,0,105529-143860-00-maxresdefault.jpg,0,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105574,0,105529-143862-08-us-median-household-income-not-significantly-different-from-2017-figure-2.jpeg,0,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105574,0,105529-143862-11-us-median-household-income-not-significantly-different-from-2017-figure-1.jpeg,0,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105574,0,105529-143863-00-opengraph1200by630.jpg,0,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105574,0,105529-143864-00-mages.forbes.com%2Ftheapothecary%2Ffiles%2F2019%2F01%2FHospital-spend-vs-IRS.png,0,105574-proof-17-23a095f4729921270b415b844aa9f080.jpg
105840,0,105840-547262-43-00184b969be566a660cafa56171cb05a.jpg,1,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
105840,0,105821-146159-00-f-e5ba-493f-9b0c-320e55ee2665-eddd0f55-2412-43b2-b244-b0ab6c49da17_thumbnail.png,0,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
105840,0,105821-146160-10-5fce49c2037cbd00186142f9.jpg,0,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
105840,0,105821-146161-01-merlin_143350224_7cf0bdd3-3e35-48b1-b43d-2cf5fc32beab-facebookJumbo.jpg,0,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
105840,0,105821-146162-00-ab7ab7eb-3fe5-4053-be22-944a11dad457-AP19090785638573.jpg,0,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
105840,0,105821-146162-01-28911775001_6017789463001_6017781981001-vs.jpg,0,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
105840,0,105821-146163-01-Fspecials-images.forbesimg.com%2Fimageserve%2F600b4d1a798aaedaad4b641f%2F0x0.jpg,0,105840-proof-43-00184b969be566a660cafa56171cb05a.jpg
106287,0,106287-547282-36-2f0a0ef4369795f01a16df3c573c2fab.jpg,1,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149541-00-GettyImages-1227857303-1024x576.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149541-02-GettyImages-1227857303-645x645.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-00-15elections-town-halls-15-20-41-videoSixteenByNine3000.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-01-15elections-town-halls-15-20-11-videoSixteenByNine3000.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-02-Trump_Still_2-videoSixteenByNine1050.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-03-live-blog-20201015-town-halls-trump-biden-header-promo-facebookJumbo.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-06-15elections-town-halls-trumpwhitesupremacy-qanon-videoSixteenByNine3000.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-07-15elections-town-halls-bidensupremecourt-videoSixteenByNine3000.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149544-08-15vid-biden-crime-bill-still-videoSixteenByNine1050.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106287,0,106255-149545-02-05-dc-virus-trump1-facebookJumbo.jpg,0,106287-proof-36-2f0a0ef4369795f01a16df3c573c2fab.jpg
106424,0,106424-547290-22-15a82679e0fddeea29141caf5a6035e6.jpeg,1,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150849-00-f2135fb6-1b5a-40c7-a621-69380850c276-Thumbnail_Horizontal.png,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150849-01-fb751943-0d8d-4ff1-a972-3602a4daa1d3-AP20071858276046.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150852-01-getsmart_928px.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150852-02-hands_928px.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150852-03-main_928px.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150852-04-doctor_928px.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150852-05-feelbetter_928px.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150853-118-guinea-pig-figure2-553x1024.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150853-57-EM_of_influenza_virus.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150853-81-EM_of_influenza_virus.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150854-26-888bf06835444f81701e28f98386c323.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150854-30-Screen_Shot_2020-03-04_at_12.32.33_PM.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150854-33-Screen_Shot_2020-03-04_at_12.07.49_PM.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150858-04-ap-20041611938065.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106424,0,106417-150860-01-jmv.v94.2.cover.jpg,0,106424-proof-22-15a82679e0fddeea29141caf5a6035e6.jpeg
106556,0,106556-547295-00-17e25b88af70f9882f59ae54a038f441.jpg,1,106556-proof-00-17e25b88af70f9882f59ae54a038f441.jpg
106556,0,106556-547296-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg,1,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106556,0,106487-151432-00-00dc-health-facebookJumbo.jpg,0,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106556,0,106487-151434-20-e205634fb3140e8279cfd6a0eadaa563.jpg,0,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106556,0,106487-151434-30-tom-mostlyfalse.jpg,0,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106556,0,106487-151435-11-Casey-Barletta-collage-1024x576.jpg,0,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106556,0,106487-151435-29-maxresdefault.jpg,0,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106556,0,106487-151436-00-opengraph1200by630.jpg,0,106556-proof-17-Screen_Shot_2020-03-24_at_12.17.01_PM.jpg
106666,0,106666-547302-40-f51f6fc64ca4aa18e23a6ce685a7c0d1.jpg,1,106666-proof-40-f51f6fc64ca4aa18e23a6ce685a7c0d1.jpg
106666,0,106646-152584-36-25e1adc739cc148197e49acd1678c840.jpg,0,106666-proof-40-f51f6fc64ca4aa18e23a6ce685a7c0d1.jpg
106666,0,106646-152587-00-shutterstock_180341111.jpg,0,106666-proof-40-f51f6fc64ca4aa18e23a6ce685a7c0d1.jpg
106666,0,106646-152592-00-1200_50210031153_e57584cc9f_o.jpg,0,106666-proof-40-f51f6fc64ca4aa18e23a6ce685a7c0d1.jpg
106666,0,106646-152593-00-trump_vows_to_cut_social_security_medicare.jpg,0,106666-proof-40-f51f6fc64ca4aa18e23a6ce685a7c0d1.jpg
10682,0,10682-547309-11-GettyImages-1229556854-scaled.jpg,1,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55802-02-shark_feature.jpg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55804-05-noaa_greenland_shark.jpg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55805-00-_90751335_nielsen4hr.jpg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55805-02-_90751448_nielsen5hr.jpg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55805-03-_90751492_nielsen2hr.jpg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55805-13-_90751341_nielsen1hr.jpg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55809-01-353_702_f3.jpeg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55809-02-353_702_f2.jpeg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55809-05-353_702_f1.jpeg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55811-00-DSC_0112_5750.jpeg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10682,0,10680-55811-07-SOMI38.jpeg,0,10682-proof-11-GettyImages-1229556854-scaled.jpg
10685,0,10685-547310-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg,1,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10685,0,10682-55822-00-Untitled-design-3-1-1024x576.jpg,0,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10685,0,10682-55822-02-Untitled-design-4-1-1024x576.jpg,0,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10685,0,10682-55822-07-Untitled-design-6-1-1024x576.jpg,0,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10685,0,10682-55822-08-Untitled-design-49-scaled.jpg,0,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10685,0,10682-55825-00-cLMTUt7FMDWtFv3D7_uviHazOL9lqKktuuox6CYg71PUiAMu6DB-R_gKaWDGDQzobAg=w1200-h630-p.jpg,0,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10685,0,10682-55827-02-image.jpg,0,10685-proof-11-Copy-of-Rating-Overlay-FEATURED-IMG.jpg
10722,0,10722-547338-05-donna-brazile-fired.jpg,1,10722-proof-05-donna-brazile-fired.jpg
10722,0,107205-157148-00-3b41b29e-90eb-43d5-9474-e5bf9b1c9d66_image.jpg,0,10722-proof-05-donna-brazile-fired.jpg
10739,0,10739-547345-02-DNC-empty-seats.jpg,1,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158147-02-gettyimages-482210520-b540b1ef59339a9d21f7efd5f6ad03320b22110f-s1100-c50.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158147-07-gettyimages-482210520_wide-302a03780ccbc188076dc3e8e4339a11871fb06b.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158147-08--politics-podcast_final_sq-ecdd1508be24f14c6b6ee98e6627cbf2be192ea6-s800-c15.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158148-00-.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158148-01-.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158149-01-190606-laboratory-microscope-mn-1410.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158151-00-15abortion-facebookJumbo.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158152-00-150126_kamala_harris_ap_1160.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158152-01-.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158154-00-kamalaharris15.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158155-01-27plannedparenthood-facebookJumbo.jpg,0,10739-proof-02-DNC-empty-seats.jpg
10739,0,107321-158155-02-planned-parenthood-vid-videoSixteenByNine1050.jpg,0,10739-proof-02-DNC-empty-seats.jpg
107549,0,107549-547355-25-c7ccb0728c95ebb17d21e868d5f786a8.jpg,1,107549-proof-25-c7ccb0728c95ebb17d21e868d5f786a8.jpg
107549,0,14902-78072-10-1200px-Human-Male-White-Newborn-Baby-Crying.jpg,0,107549-proof-25-c7ccb0728c95ebb17d21e868d5f786a8.jpg
107549,0,14902-78073-05-1200px-Jim_Messina_%28OBAMA_2012%29_-_8703791069_%28cropped%29.jpg,0,107549-proof-25-c7ccb0728c95ebb17d21e868d5f786a8.jpg
107549,0,14902-78078-06-duck-dynasty-real-post.jpg,0,107549-proof-25-c7ccb0728c95ebb17d21e868d5f786a8.jpg
107794,0,107794-547378-29-106824a296ec98d183e96f2d91481584.jpg,1,107794-proof-29-106824a296ec98d183e96f2d91481584.jpg
107794,0,14922-78158-02-muslim_family_travel_fb.jpg,0,107794-proof-29-106824a296ec98d183e96f2d91481584.jpg
