TOPIC,ITERATION,DOCUMENT#,RELEVANCY
2892,0,2860-14851-9,0
2892,0,2860-14855-0,0
2892,0,2860-14855-1,0
2892,0,2860-14855-2,0
2892,0,2860-14855-3,0
2892,0,2860-14855-4,0
2892,0,2860-14855-5,0
2892,0,2860-14855-6,0
2892,0,2860-14855-7,0
2892,0,2860-14855-8,0
2892,0,2860-14855-9,0
2892,0,2860-14855-10,0
2892,0,2860-14855-11,0
2892,0,2860-14855-12,0
2892,0,2860-14855-13,0
2892,0,2860-14855-14,0
2892,0,2860-14855-15,0
2892,0,2860-14855-16,0
2892,0,2860-14855-17,0
2892,0,2860-14855-18,0
2892,0,2860-14855-19,0
2892,0,2860-14855-20,0
2892,0,2860-14855-21,0
2892,0,2860-14855-22,0
2892,0,2860-14855-23,0
2892,0,2860-14855-24,0
2892,0,2860-14855-25,0
2892,0,2860-14855-26,0
2892,0,2860-14855-27,0
2892,0,2860-14855-28,0
2892,0,2860-14855-29,0
2892,0,2860-14855-30,0
2892,0,2860-14855-31,0
2892,0,2860-14855-32,0
2892,0,2860-14855-33,0
2892,0,2860-14855-34,0
2892,0,2860-14855-35,0
2892,0,2860-14855-36,0
2892,0,2860-14855-37,0
2892,0,2860-14855-38,0
2892,0,2860-14855-39,0
2892,0,2860-14855-40,0
2892,0,2860-14855-41,0
2892,0,2860-14855-42,0
2892,0,2860-14855-43,0
2892,0,2860-14855-44,0
2892,0,2860-14855-45,0
2892,0,2860-14855-46,0
2892,0,2860-14855-47,0
2892,0,2860-14855-48,0
2892,0,2860-14855-49,0
2892,0,2860-14855-50,0
2892,0,2860-14855-51,0
2892,0,2860-14855-52,0
2892,0,2860-14855-53,0
2892,0,2860-14855-54,0
2892,0,2860-14855-55,0
2892,0,2860-14855-56,0
2892,0,2860-14855-57,0
2892,0,2860-14855-58,0
2892,0,2892-15016-3,1
2892,0,2892-15016-4,1
2892,0,2892-15016-5,1
2892,0,2892-15016-6,1
2892,0,2892-15016-9,1
2892,0,2892-15016-10,1
2892,0,2892-15016-13,1
2892,0,2892-15016-14,1
2892,0,2892-15016-20,1
2892,0,2892-15016-21,1
2892,0,2892-15016-22,1
2892,0,2892-15014-195,1
2892,0,2892-15014-196,1
2892,0,2892-15014-197,1
2892,0,2892-15014-198,1
2892,0,2892-15015-94,1
2892,0,2892-15015-95,1
2892,0,2892-15015-96,1
2995,0,2995-15537-8,1
2995,0,2892-15013-0,0
2995,0,2892-15013-1,0
2995,0,2892-15013-2,0
2995,0,2892-15013-3,0
2995,0,2892-15013-4,0
2995,0,2892-15013-5,0
2995,0,2892-15013-6,0
2995,0,2892-15013-7,0
2995,0,2892-15013-8,0
2995,0,2892-15013-9,0
2995,0,2892-15013-10,0
2995,0,2892-15013-11,0
2995,0,2892-15013-12,0
2995,0,2892-15013-13,0
2995,0,2892-15013-14,0
2995,0,2892-15013-15,0
2995,0,2892-15013-16,0
2995,0,2892-15013-17,0
2995,0,2892-15013-18,0
2995,0,2892-15013-19,0
2995,0,2892-15014-0,0
2995,0,2892-15014-1,0
2995,0,2892-15014-2,0
2995,0,2892-15014-3,0
2995,0,2892-15014-4,0
2995,0,2892-15014-5,0
2995,0,2892-15014-6,0
2995,0,2892-15014-7,0
2995,0,2892-15014-8,0
2995,0,2892-15014-9,0
2995,0,2892-15014-10,0
2995,0,2892-15014-11,0
2995,0,2892-15014-12,0
2995,0,2892-15014-13,0
2995,0,2892-15014-14,0
2995,0,2892-15014-15,0
2995,0,2892-15014-16,0
2995,0,2892-15014-17,0
2995,0,2892-15014-18,0
2995,0,2892-15014-19,0
2995,0,2892-15014-20,0
2995,0,2892-15014-21,0
2995,0,2892-15014-22,0
2995,0,2892-15014-23,0
2995,0,2892-15014-24,0
2995,0,2892-15014-25,0
2995,0,2892-15014-26,0
2995,0,2892-15014-27,0
2995,0,2892-15014-28,0
2995,0,2892-15014-29,0
2995,0,2892-15014-30,0
2995,0,2892-15014-31,0
2995,0,2892-15014-32,0
2995,0,2892-15014-33,0
2995,0,2892-15014-34,0
2995,0,2892-15014-35,0
2995,0,2892-15014-36,0
2995,0,2892-15014-37,0
2995,0,2892-15014-38,0
2995,0,2892-15014-39,0
2995,0,2892-15014-40,0
2995,0,2892-15014-41,0
2995,0,2892-15014-42,0
2995,0,2892-15014-43,0
2995,0,2892-15014-44,0
2995,0,2892-15014-45,0
2995,0,2892-15014-46,0
2995,0,2892-15014-47,0
2995,0,2892-15014-48,0
2995,0,2892-15014-49,0
2995,0,2892-15014-50,0
2995,0,2892-15014-51,0
2995,0,2892-15014-52,0
2995,0,2892-15014-53,0
2995,0,2892-15014-54,0
2995,0,2892-15014-55,0
2995,0,2892-15014-56,0
2995,0,2892-15014-57,0
2995,0,2892-15014-58,0
2995,0,2892-15014-59,0
2995,0,2892-15014-60,0
2995,0,2892-15014-61,0
2995,0,2892-15014-62,0
2995,0,2892-15014-63,0
2995,0,2892-15014-64,0
2995,0,2892-15014-65,0
2995,0,2892-15014-66,0
2995,0,2892-15014-67,0
2995,0,2892-15014-68,0
2995,0,2892-15014-69,0
2995,0,2892-15014-70,0
2995,0,2892-15014-71,0
2995,0,2892-15014-72,0
2995,0,2892-15014-73,0
2995,0,2892-15014-74,0
2995,0,2892-15014-75,0
2995,0,2892-15014-76,0
2995,0,2892-15014-77,0
2995,0,2892-15014-78,0
2995,0,2892-15014-79,0
2995,0,2995-15541-5,1
2995,0,2995-15541-6,1
2995,0,2995-15541-1,1
2995,0,2995-15541-2,1
2995,0,2995-15541-16,1
2995,0,2995-15541-17,1
3211,0,3211-16721-1,1
3211,0,2995-15537-0,0
3211,0,2995-15537-1,0
3211,0,2995-15537-2,0
3211,0,2995-15537-3,0
3211,0,2995-15537-4,0
3211,0,2995-15537-5,0
3211,0,2995-15537-6,0
3211,0,2995-15537-7,0
3211,0,2995-15537-8,0
3211,0,2995-15537-9,0
3211,0,2995-15537-10,0
3211,0,2995-15537-11,0
3211,0,2995-15537-12,0
3211,0,2995-15537-13,0
3211,0,2995-15537-14,0
3211,0,2995-15537-15,0
3211,0,2995-15537-16,0
3211,0,2995-15537-17,0
3211,0,2995-15537-18,0
3211,0,2995-15537-19,0
3211,0,2995-15537-20,0
3211,0,2995-15537-21,0
3211,0,2995-15537-22,0
3211,0,2995-15537-23,0
3211,0,2995-15537-24,0
3211,0,2995-15537-25,0
3211,0,2995-15537-26,0
3211,0,2995-15537-27,0
3211,0,2995-15537-28,0
3211,0,2995-15537-29,0
3211,0,2995-15537-30,0
3211,0,2995-15537-31,0
3211,0,2995-15537-32,0
3211,0,2995-15537-33,0
3211,0,2995-15537-34,0
3211,0,2995-15537-35,0
3211,0,2995-15537-36,0
3211,0,2995-15537-37,0
3211,0,2995-15537-38,0
3211,0,2995-15537-39,0
3211,0,2995-15537-40,0
3211,0,2995-15537-41,0
3211,0,2995-15537-42,0
3211,0,2995-15537-43,0
3211,0,2995-15537-44,0
3211,0,2995-15537-45,0
3211,0,2995-15537-46,0
3211,0,2995-15537-47,0
3211,0,2995-15537-48,0
3211,0,2995-15537-49,0
3211,0,2995-15537-50,0
3211,0,2995-15537-51,0
3211,0,2995-15537-52,0
3211,0,2995-15537-53,0
3211,0,2995-15537-54,0
3211,0,2995-15537-55,0
3211,0,2995-15537-56,0
3211,0,2995-15537-57,0
3211,0,2995-15537-58,0
3211,0,2995-15537-59,0
3211,0,2995-15537-60,0
3211,0,2995-15537-61,0
3211,0,2995-15537-62,0
3211,0,2995-15537-63,0
3211,0,2995-15537-64,0
3211,0,2995-15537-65,0
3211,0,2995-15537-66,0
3211,0,2995-15537-67,0
3211,0,2995-15537-68,0
3211,0,2995-15537-69,0
3211,0,2995-15537-70,0
3211,0,2995-15537-71,0
3211,0,2995-15537-72,0
3211,0,2995-15537-73,0
3211,0,2995-15537-74,0
3211,0,2995-15537-75,0
3211,0,2995-15537-76,0
3211,0,2995-15537-77,0
3211,0,2995-15537-78,0
3211,0,2995-15537-79,0
3211,0,2995-15537-80,0
3211,0,2995-15537-81,0
3211,0,2995-15537-82,0
3211,0,2995-15537-83,0
3211,0,2995-15537-84,0
3211,0,2995-15537-85,0
3211,0,2995-15537-86,0
3211,0,2995-15537-87,0
3211,0,2995-15537-88,0
3211,0,2995-15537-89,0
3211,0,2995-15537-90,0
3211,0,2995-15537-91,0
3211,0,2995-15537-92,0
3211,0,2995-15537-93,0
3211,0,2995-15537-94,0
3211,0,2995-15537-95,0
3211,0,2995-15537-96,0
3211,0,2995-15537-97,0
3211,0,2995-15537-98,0
3211,0,2995-15537-99,0
3211,0,3211-16721-6,1
3211,0,3211-16721-7,1
3478,0,3478-18010-1,1
3478,0,3478-18010-2,1
3478,0,3478-18010-3,1
3478,0,3211-16721-0,0
3478,0,3211-16721-1,0
3478,0,3211-16721-2,0
3478,0,3211-16721-3,0
3478,0,3211-16721-4,0
3478,0,3211-16721-5,0
3478,0,3211-16721-6,0
3478,0,3211-16721-7,0
3478,0,3211-16721-8,0
3478,0,3211-16721-9,0
3478,0,3211-16721-10,0
3478,0,3211-16721-11,0
3478,0,3211-16721-12,0
3478,0,3211-16721-13,0
3478,0,3211-16722-0,0
3478,0,3211-16722-1,0
3478,0,3211-16722-2,0
3478,0,3211-16722-3,0
3478,0,3211-16722-4,0
3478,0,3211-16722-5,0
3478,0,3211-16722-6,0
3478,0,3211-16722-7,0
3478,0,3211-16722-8,0
3478,0,3211-16722-9,0
3478,0,3211-16723-0,0
3478,0,3211-16723-1,0
3478,0,3211-16723-2,0
3478,0,3211-16723-3,0
3478,0,3211-16723-4,0
3478,0,3211-16723-5,0
3478,0,3211-16723-6,0
3478,0,3478-18011-1,1
3478,0,3478-18011-2,1
3478,0,3478-18011-3,1
3514,0,3514-18191-1,1
3514,0,3514-18191-2,1
3514,0,3514-18191-3,1
3514,0,3514-18191-4,1
3514,0,3514-18191-5,1
3514,0,3514-18191-6,1
3514,0,3478-18012-0,0
3514,0,3478-18012-1,0
3514,0,3478-18012-2,0
3514,0,3478-18012-3,0
3514,0,3478-18012-4,0
3514,0,3478-18010-0,0
3514,0,3478-18010-1,0
3514,0,3478-18010-2,0
3514,0,3478-18010-3,0
3514,0,3478-18010-4,0
3514,0,3478-18010-5,0
3514,0,3478-18010-6,0
3514,0,3478-18010-7,0
3514,0,3478-18010-8,0
3514,0,3478-18010-9,0
3514,0,3478-18010-10,0
3514,0,3478-18010-11,0
3514,0,3478-18010-12,0
3514,0,3478-18010-13,0
3514,0,3478-18010-14,0
3514,0,3478-18010-15,0
3514,0,3478-18010-16,0
3514,0,3478-18010-17,0
3514,0,3478-18010-18,0
3514,0,3478-18010-19,0
3514,0,3478-18010-20,0
3514,0,3478-18010-21,0
3514,0,3478-18010-22,0
3514,0,3478-18010-23,0
3514,0,3478-18010-24,0
3514,0,3478-18010-25,0
3514,0,3478-18010-26,0
3514,0,3478-18010-27,0
3514,0,3478-18010-28,0
3514,0,3478-18010-29,0
3514,0,3478-18010-30,0
3514,0,3478-18010-31,0
3514,0,3478-18010-32,0
3514,0,3478-18010-33,0
3514,0,3478-18010-34,0
3514,0,3478-18010-35,0
3514,0,3478-18010-36,0
3514,0,3478-18010-37,0
3514,0,3478-18010-38,0
3514,0,3478-18010-39,0
3514,0,3478-18010-40,0
3514,0,3478-18010-41,0
3514,0,3478-18010-42,0
3514,0,3478-18010-43,0
3514,0,3478-18010-44,0
3514,0,3478-18010-45,0
3514,0,3478-18010-46,0
3514,0,3478-18010-47,0
3514,0,3478-18010-48,0
3514,0,3478-18010-49,0
3514,0,3478-18010-50,0
3514,0,3478-18010-51,0
3514,0,3478-18010-52,0
3514,0,3478-18010-53,0
3514,0,3478-18010-54,0
3514,0,3478-18010-55,0
3514,0,3478-18010-56,0
3514,0,3478-18010-57,0
3514,0,3478-18010-58,0
3514,0,3478-18010-59,0
3514,0,3478-18010-60,0
3514,0,3478-18010-61,0
3514,0,3478-18010-62,0
3514,0,3478-18010-63,0
3514,0,3478-18010-64,0
3514,0,3478-18010-65,0
3514,0,3478-18011-0,0
3514,0,3478-18011-1,0
3514,0,3478-18011-2,0
3514,0,3478-18011-3,0
3514,0,3478-18011-4,0
3514,0,3478-18011-5,0
3514,0,3478-18011-6,0
3514,0,3478-18011-7,0
3514,0,3478-18011-8,0
3514,0,3478-18011-9,0
3514,0,3478-18011-10,0
3514,0,3478-18011-11,0
3514,0,3478-18011-12,0
3514,0,3478-18011-13,0
3514,0,3478-18011-14,0
3514,0,3478-18011-15,0
3514,0,3478-18011-16,0
3514,0,3478-18011-17,0
3514,0,3478-18011-18,0
3514,0,3478-18009-0,0
3514,0,3514-18191-12,1
3514,0,3514-18191-13,1
3514,0,3514-18191-14,1
3514,0,3514-18191-15,1
3514,0,3514-18191-16,1
3514,0,3514-18191-17,1
3514,0,3514-18191-18,1
3514,0,3514-18191-19,1
3514,0,3514-18191-20,1
3514,0,3514-18191-21,1
3514,0,3514-18191-22,1
3514,0,3514-18191-7,1
3514,0,3514-18191-10,1
3514,0,3514-18191-11,1
3516,0,3516-18197-21,1
3516,0,3516-18197-22,1
3516,0,3516-18197-23,1
3516,0,3516-18197-24,1
3516,0,3514-18190-0,0
3516,0,3514-18190-1,0
3516,0,3514-18190-2,0
3516,0,3514-18190-3,0
3516,0,3514-18190-4,0
3516,0,3514-18190-5,0
3516,0,3514-18190-6,0
3516,0,3514-18190-7,0
3516,0,3514-18190-8,0
3516,0,3514-18190-9,0
3516,0,3514-18190-10,0
3516,0,3514-18190-11,0
3516,0,3514-18191-0,0
3516,0,3514-18191-1,0
3516,0,3514-18191-2,0
3516,0,3514-18191-3,0
3516,0,3514-18191-4,0
3516,0,3514-18191-5,0
3516,0,3514-18191-6,0
3516,0,3514-18191-7,0
3516,0,3514-18191-8,0
3516,0,3514-18191-9,0
3516,0,3514-18191-10,0
3516,0,3514-18191-11,0
3516,0,3514-18191-12,0
3516,0,3514-18191-13,0
3516,0,3514-18191-14,0
3516,0,3514-18191-15,0
3516,0,3514-18191-16,0
3516,0,3514-18191-17,0
3516,0,3514-18191-18,0
3516,0,3514-18191-19,0
3516,0,3514-18191-20,0
3516,0,3514-18191-21,0
3516,0,3514-18191-22,0
3516,0,3514-18191-23,0
3516,0,3514-18191-24,0
3516,0,3514-18191-25,0
3516,0,3514-18191-26,0
3516,0,3514-18191-27,0
3516,0,3514-18191-28,0
3516,0,3514-18191-29,0
3516,0,3514-18191-30,0
3516,0,3514-18191-31,0
3516,0,3514-18191-32,0
3516,0,3514-18191-33,0
3516,0,3514-18191-34,0
3516,0,3514-18191-35,0
3516,0,3514-18191-36,0
3516,0,3514-18191-37,0
3516,0,3514-18191-38,0
3516,0,3514-18191-39,0
3516,0,3514-18191-40,0
3516,0,3514-18191-41,0
3516,0,3516-18195-37,1
3516,0,3516-18195-38,1
3516,0,3516-18195-39,1
3516,0,3516-18195-40,1
3516,0,3516-18195-41,1
3516,0,3516-18195-42,1
3516,0,3516-18195-43,1
3579,0,3579-18510-3,1
3579,0,3516-18194-0,0
3579,0,3516-18194-1,0
3579,0,3516-18194-2,0
3579,0,3516-18194-3,0
3579,0,3516-18194-4,0
3579,0,3516-18194-5,0
3579,0,3516-18194-6,0
3579,0,3516-18194-7,0
3579,0,3516-18194-8,0
3579,0,3516-18194-9,0
3579,0,3516-18194-10,0
3579,0,3516-18194-11,0
3579,0,3516-18194-12,0
3579,0,3516-18194-13,0
3579,0,3516-18194-14,0
3579,0,3516-18194-15,0
3579,0,3516-18194-16,0
3579,0,3516-18194-17,0
3579,0,3516-18195-0,0
3579,0,3516-18195-1,0
3579,0,3516-18195-2,0
3579,0,3516-18195-3,0
3579,0,3516-18195-4,0
3579,0,3516-18195-5,0
3579,0,3516-18195-6,0
3579,0,3516-18195-7,0
3579,0,3516-18195-8,0
3579,0,3516-18195-9,0
3579,0,3516-18195-10,0
3579,0,3516-18195-11,0
3579,0,3516-18195-12,0
3579,0,3516-18195-13,0
3579,0,3516-18195-14,0
3579,0,3516-18195-15,0
3579,0,3516-18195-16,0
3579,0,3516-18195-17,0
3579,0,3516-18195-18,0
3579,0,3516-18195-19,0
3579,0,3516-18195-20,0
3579,0,3516-18195-21,0
3579,0,3516-18195-22,0
3579,0,3516-18195-23,0
3579,0,3516-18195-24,0
3579,0,3516-18195-25,0
3579,0,3516-18195-26,0
3579,0,3516-18195-27,0
3579,0,3516-18195-28,0
3579,0,3516-18195-29,0
3579,0,3516-18195-30,0
3579,0,3516-18195-31,0
3579,0,3516-18195-32,0
3579,0,3516-18195-33,0
3579,0,3516-18195-34,0
3579,0,3516-18195-35,0
3579,0,3516-18195-36,0
3579,0,3516-18195-37,0
3579,0,3516-18195-38,0
3579,0,3516-18195-39,0
3579,0,3516-18195-40,0
3579,0,3516-18195-41,0
3579,0,3516-18195-42,0
3579,0,3516-18195-43,0
3579,0,3516-18195-44,0
3579,0,3516-18195-45,0
3579,0,3516-18195-46,0
3579,0,3516-18195-47,0
3579,0,3516-18195-48,0
3579,0,3516-18196-0,0
3579,0,3516-18196-1,0
3579,0,3516-18196-2,0
3579,0,3516-18196-3,0
3579,0,3516-18196-4,0
3579,0,3516-18196-5,0
3579,0,3516-18196-6,0
3579,0,3516-18196-7,0
3579,0,3516-18196-8,0
3579,0,3516-18196-9,0
3579,0,3516-18196-10,0
3579,0,3516-18196-11,0
3579,0,3516-18196-12,0
3579,0,3516-18196-13,0
3579,0,3516-18196-14,0
3579,0,3516-18196-15,0
3579,0,3516-18196-16,0
3579,0,3516-18196-17,0
3579,0,3516-18196-18,0
3579,0,3516-18196-19,0
3579,0,3516-18196-20,0
3579,0,3516-18196-21,0
3579,0,3516-18196-22,0
3579,0,3516-18196-23,0
3579,0,3516-18196-24,0
3579,0,3516-18196-25,0
3579,0,3516-18196-26,0
3579,0,3516-18196-27,0
3579,0,3516-18196-28,0
3579,0,3516-18196-29,0
3579,0,3516-18196-30,0
3579,0,3516-18196-31,0
3579,0,3516-18196-32,0
3579,0,3579-18510-5,1
3579,0,3579-18510-6,1
3579,0,3579-18510-7,1
3579,0,3579-18510-8,1
3579,0,3579-18510-9,1
3579,0,3579-18510-10,1
3579,0,3579-18510-11,1
3579,0,3579-18510-12,1
3579,0,3579-18510-13,1
3579,0,3579-18510-14,1
3579,0,3579-18510-15,1
3579,0,3579-18510-16,1
3579,0,3579-18510-17,1
3579,0,3579-18510-18,1
3587,0,3587-18546-1,1
3587,0,3579-18510-0,0
3587,0,3579-18510-1,0
3587,0,3579-18510-2,0
3587,0,3579-18510-3,0
3587,0,3579-18510-4,0
3587,0,3579-18510-5,0
3587,0,3579-18510-6,0
3587,0,3579-18510-7,0
3587,0,3579-18510-8,0
3587,0,3579-18510-9,0
3587,0,3579-18510-10,0
3587,0,3579-18510-11,0
3587,0,3579-18510-12,0
3587,0,3579-18510-13,0
3587,0,3579-18510-14,0
3587,0,3579-18510-15,0
3587,0,3579-18510-16,0
3587,0,3579-18510-17,0
3587,0,3579-18510-18,0
3587,0,3579-18510-19,0
3587,0,3579-18510-20,0
3587,0,3579-18510-21,0
3587,0,3579-18511-0,0
3587,0,3579-18511-1,0
3587,0,3579-18511-2,0
3587,0,3579-18511-3,0
3587,0,3579-18511-4,0
3587,0,3579-18511-5,0
3587,0,3579-18511-6,0
3587,0,3587-18548-33,1
3587,0,3587-18553-223,1
3587,0,3587-18553-236,1
3587,0,3587-18553-237,1
3587,0,3587-18553-238,1
3587,0,3587-18553-239,1
3587,0,3587-18553-240,1
3587,0,3587-18553-241,1
3587,0,3587-18553-242,1
3587,0,3587-18553-243,1
3587,0,3587-18553-244,1
3587,0,3587-18553-245,1
3587,0,3587-18556-2,1
3587,0,3587-18556-3,1
3587,0,3587-18556-4,1
3587,0,3587-18556-5,1
3587,0,3587-18556-6,1
3587,0,3587-18556-7,1
3587,0,3587-18556-8,1
3587,0,3587-18556-9,1
3587,0,3587-18556-10,1
3725,0,3725-19266-0,1
3725,0,3725-19266-1,1
3725,0,3725-19266-2,1
3725,0,3725-19266-3,1
3725,0,3725-19266-4,1
3725,0,3725-19266-6,1
3725,0,3725-19266-7,1
3725,0,3725-19266-8,1
3725,0,3725-19266-9,1
3725,0,3725-19266-10,1
3725,0,3725-19266-11,1
3725,0,3587-18544-0,0
3725,0,3587-18545-0,0
3725,0,3587-18545-1,0
3725,0,3587-18545-2,0
3725,0,3587-18545-3,0
3725,0,3587-18545-4,0
3725,0,3587-18545-5,0
3725,0,3587-18545-6,0
3725,0,3587-18545-7,0
3725,0,3587-18545-8,0
3725,0,3587-18545-9,0
3725,0,3587-18545-10,0
3725,0,3587-18545-11,0
3725,0,3587-18545-12,0
3725,0,3587-18545-13,0
3725,0,3587-18545-14,0
3725,0,3587-18545-15,0
3725,0,3587-18545-16,0
3725,0,3587-18545-17,0
3725,0,3587-18545-18,0
3725,0,3587-18545-19,0
3725,0,3587-18545-20,0
3725,0,3587-18545-21,0
3725,0,3587-18545-22,0
3725,0,3587-18545-23,0
3725,0,3587-18545-24,0
3725,0,3587-18545-25,0
3725,0,3587-18545-26,0
3725,0,3587-18545-27,0
3725,0,3587-18545-28,0
3725,0,3587-18545-29,0
3725,0,3587-18545-30,0
3725,0,3587-18545-31,0
3725,0,3587-18545-32,0
3725,0,3587-18545-33,0
3725,0,3587-18545-34,0
3725,0,3587-18545-35,0
3725,0,3587-18545-36,0
3725,0,3587-18545-37,0
3725,0,3587-18545-38,0
3725,0,3587-18545-39,0
3725,0,3587-18545-40,0
3725,0,3587-18545-41,0
3725,0,3587-18546-0,0
3725,0,3587-18546-1,0
3725,0,3587-18546-2,0
3725,0,3587-18546-3,0
3725,0,3587-18546-4,0
3725,0,3587-18546-5,0
3725,0,3587-18546-6,0
3725,0,3587-18546-7,0
3725,0,3587-18546-8,0
3725,0,3587-18546-9,0
3725,0,3587-18546-10,0
3725,0,3587-18546-11,0
3725,0,3587-18546-12,0
3725,0,3587-18546-13,0
3725,0,3587-18546-14,0
3725,0,3587-18546-15,0
3725,0,3587-18546-16,0
3725,0,3587-18546-17,0
3725,0,3587-18546-18,0
3725,0,3587-18546-19,0
3725,0,3587-18546-20,0
3725,0,3587-18546-21,0
3725,0,3587-18546-22,0
3725,0,3587-18546-23,0
3725,0,3587-18546-24,0
3725,0,3587-18546-25,0
3725,0,3587-18546-26,0
3725,0,3587-18546-27,0
3725,0,3587-18546-28,0
3725,0,3587-18547-0,0
3725,0,3587-18547-1,0
3725,0,3587-18547-2,0
3725,0,3587-18547-3,0
3725,0,3587-18547-4,0
3725,0,3587-18547-5,0
3725,0,3587-18547-6,0
3725,0,3587-18547-7,0
3725,0,3587-18547-8,0
3725,0,3587-18547-9,0
3725,0,3587-18547-10,0
3725,0,3587-18547-11,0
3725,0,3587-18547-12,0
3725,0,3587-18547-13,0
3725,0,3587-18547-14,0
3725,0,3587-18547-15,0
3725,0,3587-18547-16,0
3725,0,3587-18547-17,0
3725,0,3587-18547-18,0
3725,0,3587-18547-19,0
3725,0,3587-18547-20,0
3725,0,3587-18547-21,0
3725,0,3587-18547-22,0
3725,0,3587-18547-23,0
3725,0,3587-18547-24,0
3725,0,3587-18548-0,0
3725,0,3587-18548-1,0
3725,0,3587-18548-2,0
3725,0,3725-19268-5,1
3725,0,3725-19268-6,1
3725,0,3725-19268-7,1
3725,0,3725-19260-10,1
3725,0,3725-19260-11,1
3725,0,3725-19260-12,1
3725,0,3725-19260-13,1
3725,0,3725-19267-2,1
3725,0,3725-19267-3,1
3725,0,3725-19267-4,1
3725,0,3725-19267-28,1
3725,0,3725-19267-29,1
3725,0,3725-19267-30,1
3725,0,3725-19267-31,1
3725,0,3725-19267-32,1
3725,0,3725-19269-11,1
3725,0,3725-19269-12,1
3725,0,3725-19269-13,1
3725,0,3725-19269-14,1
3725,0,3725-19265-13,1
3725,0,3725-19265-14,1
3725,0,3725-19265-15,1
3725,0,3725-19265-16,1
3725,0,3725-19265-111,1
3725,0,3725-19265-112,1
3725,0,3725-19265-113,1
3725,0,3725-19265-114,1
3725,0,3725-19265-115,1
3725,0,3725-19265-116,1
3725,0,3725-19265-117,1
3725,0,3725-19265-118,1
3725,0,3725-19265-119,1
3869,0,3869-19988-17,1
3869,0,3869-19988-18,1
3869,0,3869-19988-23,1
3869,0,3869-19988-24,1
3869,0,3869-19988-25,1
3869,0,3869-19988-26,1
3869,0,3869-19988-27,1
3869,0,3869-19988-28,1
3869,0,3869-19988-29,1
3869,0,3869-19988-30,1
3869,0,3869-19988-31,1
3869,0,3869-19990-46,1
3869,0,3725-19259-0,0
3869,0,3725-19259-1,0
3869,0,3725-19259-2,0
3869,0,3725-19259-3,0
3869,0,3725-19259-4,0
3869,0,3725-19259-5,0
3869,0,3725-19259-6,0
3869,0,3725-19259-7,0
3869,0,3725-19259-8,0
3869,0,3725-19259-9,0
3869,0,3725-19259-10,0
3869,0,3725-19259-11,0
3869,0,3725-19259-12,0
3869,0,3725-19259-13,0
3869,0,3725-19259-14,0
3869,0,3725-19259-15,0
3869,0,3725-19259-16,0
3869,0,3725-19259-17,0
3869,0,3725-19259-18,0
3869,0,3725-19259-19,0
3869,0,3725-19259-20,0
3869,0,3725-19259-21,0
3869,0,3725-19259-22,0
3869,0,3725-19259-23,0
3869,0,3725-19259-24,0
3869,0,3725-19259-25,0
3869,0,3725-19259-26,0
3869,0,3725-19259-27,0
3869,0,3725-19259-28,0
3869,0,3725-19259-29,0
3869,0,3725-19259-30,0
3869,0,3725-19259-31,0
3869,0,3725-19259-32,0
3869,0,3725-19259-33,0
3869,0,3725-19259-34,0
3869,0,3725-19259-35,0
3869,0,3725-19259-36,0
3869,0,3725-19259-37,0
3869,0,3725-19259-38,0
3869,0,3725-19259-39,0
3869,0,3725-19259-40,0
3869,0,3725-19259-41,0
3869,0,3725-19259-42,0
3869,0,3725-19259-43,0
3869,0,3725-19259-44,0
3869,0,3725-19259-45,0
3869,0,3725-19259-46,0
3869,0,3725-19259-47,0
3869,0,3725-19259-48,0
3869,0,3725-19259-49,0
3869,0,3725-19260-0,0
3869,0,3725-19260-1,0
3869,0,3725-19260-2,0
3869,0,3725-19260-3,0
3869,0,3725-19260-4,0
3869,0,3725-19260-5,0
3869,0,3725-19260-6,0
3869,0,3725-19260-7,0
3869,0,3725-19260-8,0
3869,0,3725-19260-9,0
3869,0,3725-19260-10,0
3869,0,3725-19260-11,0
3869,0,3725-19260-12,0
3869,0,3725-19260-13,0
3869,0,3725-19260-14,0
3869,0,3725-19260-15,0
3869,0,3725-19260-16,0
3869,0,3725-19260-17,0
3869,0,3725-19260-18,0
3869,0,3725-19260-19,0
3869,0,3725-19260-20,0
3869,0,3725-19260-21,0
3869,0,3725-19260-22,0
3869,0,3725-19260-23,0
3869,0,3725-19260-24,0
3869,0,3725-19260-25,0
3869,0,3725-19260-26,0
3869,0,3725-19260-27,0
3869,0,3725-19260-28,0
3869,0,3725-19260-29,0
3869,0,3725-19260-30,0
3869,0,3725-19260-31,0
3869,0,3725-19260-32,0
3869,0,3725-19260-33,0
3869,0,3725-19260-34,0
3869,0,3725-19260-35,0
3869,0,3725-19260-36,0
3869,0,3725-19260-37,0
3869,0,3725-19260-38,0
3869,0,3725-19260-39,0
3869,0,3725-19260-40,0
3869,0,3725-19260-41,0
3869,0,3725-19260-42,0
3869,0,3725-19260-43,0
3869,0,3725-19260-44,0
3869,0,3725-19260-45,0
3869,0,3725-19260-46,0
3869,0,3725-19260-47,0
3869,0,3725-19260-48,0
3869,0,3725-19260-49,0
3982,0,3982-20587-1,1
3982,0,3869-19988-0,0
3982,0,3869-19988-1,0
3982,0,3869-19988-2,0
3982,0,3869-19988-3,0
3982,0,3869-19988-4,0
3982,0,3869-19988-5,0
3982,0,3869-19988-6,0
3982,0,3869-19988-7,0
